ID,TARGET
1397,1.4696075506786017e-10
1398,0.0007110298170723346
1399,0.029371249171883735
1400,0.1125003611551512
1401,0.2146624051103669
1402,0.2646643209358859
1403,0.293139384410337
1404,0.39185605906779947
1405,0.6925120177577996
1406,0.37873029259268554
1407,0.6615714234841416
1408,0.4871888572981259
1409,0.371231868806478
1410,0.13789274546678712
1411,0.04035248070075779
1412,0.007056444816848176
1413,2.28200399327452e-11
1414,0.002608343611118105
1415,1.4038502611049066e-11
1416,1.4038502611049066e-11
1417,8.529016915483257e-12
1993,7.042797130379989e-12
1994,0.0008696381411371488
1995,7.042797130379989e-12
1996,0.004564601293503443
1997,0.0021799597114313205
1998,0.0008874879993732914
1999,0.017108134635560834
2000,0.15983402591223278
2001,0.3535586879139246
2002,0.544382865672323
2003,0.7529710670626361
2004,0.8118532692650035
2005,0.8159393793901494
2006,0.7275964425604649
2007,0.5509719324330941
2008,0.39142956252316335
2009,0.22409643960149675
2010,0.11242785037584803
2011,0.011368938731287196
2012,0.008260356240842506
2013,0.005868773087814104
2014,0.0039125153991261714
2015,0.0013041718068629443
2016,0.000858579776517977
2017,0.0005216687298375268
2018,0.0005216687298375268
2019,0.0018258405259691394
2020,0.004564601297845526
2021,6.015286973473926e-07
2022,0.003959100673152677
2023,0.011435454066311607
2024,0.13815012315669617
2025,0.2560642081660809
2026,0.5040829148301555
2027,0.7273364493649795
2028,0.8659279824691133
2029,0.8586589395498451
2030,0.7368875222782691
2031,0.5769351816805982
2032,0.36578273070814854
2033,0.18569146303862913
2034,0.09037634249110973
2035,0.010397414365778807
2036,1.090216001887991e-06
2037,2.422938407537945e-08
2038,7.875467246088552e-12
2039,7.875467246088552e-12
2040,7.875467246088552e-12
2041,7.875467246088552e-12
2042,7.875467246088552e-12
2043,8.529016915483257e-12
2044,0.0008694478726167587
2045,1.499772751182792e-11
2046,0.00017856770459051465
2047,0.011904971179824843
2048,0.1293344666571311
2049,0.3720514326353781
2050,0.4738507714114807
2051,0.6656613241716769
2052,0.5412810385080189
2053,0.4848123860001257
2054,0.5271156963754761
2055,0.43179465399771505
2056,0.4148388765162602
2057,0.20380662828463983
2058,0.04931636467501337
2059,0.006049655379163441
2060,0.0006520859065948234
2061,8.529016915483257e-12
2062,8.529016915483257e-12
2063,8.529016915483257e-12
2064,8.529016915483257e-12
2065,8.529016915483257e-12
2066,8.529016915483257e-12
2067,8.529016915483257e-12
2068,0.0008694478726167587
2069,2.9288750529089864e-11
2070,0.0001814441756545966
2071,0.008351791302731284
2072,0.10311045174607335
2073,0.23683300671096238
2074,0.4184245060651378
2075,0.5857611907932616
2076,0.7211770616486025
2077,0.764363764589501
2078,0.6732082109496431
2079,0.5515154445728631
2080,0.34873917173094876
2081,0.1611763711871202
2082,0.07738381487012368
2083,0.005477995949156748
2084,8.529016915483257e-12
2085,8.529016915483257e-12
2086,1.4038502611049066e-11
2087,1.4038502611049066e-11
2088,1.4038502611049066e-11
2089,1.4038502611049066e-11
2090,1.4038502611049066e-11
2091,1.4038502611049066e-11
2092,0.0008694478726167587
2093,8.529016915483257e-12
2094,0.00017871597827641078
2095,0.007180193632089062
2096,0.07628698162179963
2097,0.18094761315514438
2098,0.4000405801830767
2099,0.21486495570103956
2100,0.22129571869338083
2101,0.29372954872700174
2102,0.6068066493807378
2103,0.5211459467358053
2104,0.2758876278779756
2105,0.1287326142419612
2106,0.0817161091453809
2107,0.007897268737714772
2108,8.529016915483257e-12
2109,8.529016915483257e-12
2110,8.529016915483257e-12
2111,8.529016915483257e-12
2112,8.529016915483257e-12
2113,8.529016915483257e-12
2114,8.529016915483257e-12
2115,8.529016915483257e-12
2116,0.0008694478726167587
2117,8.529016915483257e-12
2118,0.00018362483753308462
2119,0.008101902826175664
2120,0.13190035409487652
2121,0.33923694694719014
2122,0.4084226825623013
2123,0.3787442088951954
2124,0.5144453677321099
2125,0.4831189521710563
2126,0.6357644648043944
2127,0.3617966508667417
2128,0.35094914910108976
2129,0.23299610564303752
2130,0.03513917003110711
2131,0.0006395016394830956
2132,8.529016915483257e-12
2133,8.529016915483257e-12
2134,0.0013041718020070086
2135,5.875395852012642e-12
2136,5.875395852012642e-12
2137,5.875395852012642e-12
2138,5.875395852012642e-12
2139,5.875395852012642e-12
2140,0.0032604294962044274
2141,0.0019853965427789103
2142,6.116267101242234e-05
2143,0.006136178051817964
2144,0.0630350467474413
2145,0.2246625190900643
2146,0.43906782830260854
2147,0.6598823940672064
2148,0.7357405008114877
2149,0.7375587094527774
2150,0.6190352616147919
2151,0.5015089013927685
2152,0.3705549093031075
2153,0.19692240176876605
2154,0.07038131493927471
2155,0.00596974928131737
2156,2.28200399327452e-11
2157,8.529016915483257e-12
2158,1.4038502611049066e-11
2159,8.529016915483257e-12
2160,8.529016915483257e-12
2161,8.529016915483257e-12
2473,5.875395852012642e-12
2474,5.875395852012642e-12
2475,5.875395852012642e-12
2476,5.875395852012642e-12
2477,6.015231878616969e-07
2478,0.0029425681026883682
2479,0.00029441294451836643
2480,0.045420878797054184
2481,0.14905834370056997
2482,0.24265427708856024
2483,0.3544833111582708
2484,0.38122600466309836
2485,0.16842552906868521
2486,0.34079594980199773
2487,0.19887675526291362
2488,0.1183156418059908
2489,0.025446831643294764
2490,0.003902210906923547
2491,8.529016915483257e-12
2492,8.529016915483257e-12
2493,1.4038502611049066e-11
2494,0.0013041718101701153
2495,0.002608343603648107
2496,0.003926669113219709
2497,5.875395852012642e-12
2498,5.875395852012642e-12
2499,5.875395852012642e-12
2500,0.0006522208299239986
2501,0.0013082789577854588
2502,0.003267810034252969
2503,0.000886289874615259
2504,0.04611444817913743
2505,0.1630103313535756
2506,0.3776417348148382
2507,0.44331535986943504
2508,0.5320963763075763
2509,0.5278375087032745
2510,0.20538200456588793
2511,0.35805227269072903
2512,0.20620618541337332
2513,0.15149887298278708
2514,0.03634315034766989
2515,2.2784545272186922e-06
2516,0.0036952184128853384
2517,1.5333114348141806e-12
2518,1.5333114348141806e-12
2519,1.5333114348141806e-12
2520,0.0006520858995991178
2521,0.0010868098316429888
2522,0.00043472393357718234
2523,6.49905124360442e-08
2524,0.0006521508885782424
2525,0.0006528780266333116
2526,0.0028547672281118573
2527,0.0037311933469836344
2528,0.03892898221376409
2529,0.17620236918631615
2530,0.33548283420035463
2531,0.47577815073433677
2532,0.46020313435417765
2533,0.5072402619938697
2534,0.496447169312771
2535,0.306805404154972
2536,0.18336268160513466
2537,0.09612082436604111
2538,0.0328932487856818
2539,1.7269652018282104e-06
2540,0.0023909816310333934
2541,5.875395852012642e-12
2542,5.875395852012642e-12
2543,0.0013041718020070086
2544,5.875395852012642e-12
2545,8.529016915483257e-12
2546,8.529016915483257e-12
2547,8.529016915483257e-12
2548,8.529016915483257e-12
2549,8.529016915483257e-12
2550,0.0011151617299394597
2551,0.00042659897401940846
2552,0.07027873490188037
2553,0.16699426436283177
2554,0.35130460771714295
2555,0.4530720956548138
2556,0.5295027016904658
2557,0.48204204340255674
2558,0.4748544251900034
2559,0.3464725192593097
2560,0.19595794663598362
2561,0.026671045468992762
2562,0.0024353195799350063
2563,2.28200399327452e-11
2564,0.0008694478781262443
2565,1.4038502611049066e-11
2566,1.4038502611049066e-11
2567,0.0013041718101701153
2568,1.3727659625535486e-11
2569,0.0013041718075164942
2570,0.0013041718075164942
2571,0.0013041718098592723
2572,0.0013041718098592723
2573,0.0013041718098592723
2574,1.8014645330085868e-05
2575,0.0006281363642720032
2576,0.0314184106664943
2577,0.10421873878937914
2578,0.23082302026599655
2579,0.36895930796027004
2580,0.40385848407985986
2581,0.5062237254879957
2582,0.5015578746556253
2583,0.29262861991119354
2584,0.16549005921506704
2585,0.08153816206026993
2586,0.01270965988209788
2587,1.7412505359270596e-11
2588,0.0013041718101701155
2589,1.4038502611049066e-11
2590,1.4038502611049066e-11
2591,1.4038502611049066e-11
2592,1.4038502611049066e-11
2593,1.4038502611049066e-11
2594,1.4038502611049066e-11
2595,1.4038502611049066e-11
2596,1.4038502611049066e-11
2597,0.0004347239508987505
2598,0.0004664964627550626
2599,0.00024751784880638536
2600,0.03109242989437139
2601,0.12565883244724432
2602,0.2377117758937177
2603,0.3646754271430723
2604,0.4876471376852228
2605,0.4908310472710865
2606,0.459584043172117
2607,0.40542483882981123
2608,0.26864304410363077
2609,0.12893740125011666
2610,0.016727614281571313
2611,3.250301857922018e-08
2612,0.0023909816321166857
2613,0.0013041718020070086
2614,5.875395852012642e-12
2615,5.875395852012642e-12
2616,0.0006520859039412023
2617,5.875395852012642e-12
2618,0.0006520859039412023
2619,1.138488154757845e-11
2620,0.0013041718075164942
2621,0.0006527851317851787
2622,0.0022148962029840476
2623,0.0007667514674484213
2624,0.027238435028119526
2625,0.14009279400576372
2626,0.2360936756385015
2627,0.37926524760930835
2628,0.4425258566492216
2629,0.5232196692483391
2630,0.4436336232586645
2631,0.30144202732073805
2632,0.23345569595193652
2633,0.15118776685585242
2634,0.014479547871862657
2635,6.340176774240017e-07
2636,0.0023909816321166857
2637,5.875395852012642e-12
2638,0.004631006270167416
2639,5.875395852012642e-12
2640,5.875395852012642e-12
2641,5.875395852012642e-12
3121,8.218173929969677e-12
3122,0.0013052392472486158
3123,0.0006520859039412023
3124,0.0006520859039412023
3125,0.003079896858503521
3126,0.0045686293524895595
3127,0.0009548285115212792
3128,0.006497746518153458
3129,0.0741071672823433
3130,0.19738237093422428
3131,0.38728988708247164
3132,0.3743522644822835
3133,0.33178058802783705
3134,0.2971245741109197
3135,0.1826796949397908
3136,0.12170792881799594
3137,0.03778244181490454
3138,0.0031220855691215577
3139,6.015221045691187e-07
3140,4.433021688825374e-12
3141,4.792103273792643e-12
3142,4.792103273792643e-12
3143,0.0005253543073317951
3144,0.0013042367895437592
3145,0.001738960727097116
3146,0.00130430990765476
3147,0.0014102677877812669
3148,0.036636660437489366
3149,0.0005407775361161074
3150,0.0033773983627008097
3151,0.0010180937237453272
3152,0.0046255887569506635
3153,0.07747975282487712
3154,0.16675305833575213
3155,0.309326538094116
3156,0.4240186403457757
3157,0.3345969143906514
3158,0.2803215428227924
3159,0.16146122394579968
3160,0.08654554284667233
3161,0.02954306695400882
3162,0.00257382213241266
3163,0.0006527512326821019
3164,4.433021688825374e-12
3165,0.0013041718060741202
3166,0.0013041718060741202
3167,0.0013041718060741202
3168,9.942507384391184e-12
3169,0.002608343602205733
3170,0.0013041718060741202
3171,6.206476491694848e-12
3172,0.0027143014823322402
3173,0.0007715671761219363
3174,0.00011696887237177801
3175,0.0005524907952281864
3176,0.0031030957948452323
3177,0.02954864827154036
3178,0.10048282843615375
3179,0.19013220212885185
3180,0.3047074485682142
3181,0.3153056718779157
3182,0.3581615005460691
3183,0.28477455356902176
3184,0.15115777743190145
3185,0.04334026304318202
3186,0.009197270165028248
3187,0.004938045363445001
3188,0.003808774490876633
3189,0.0007878029240674545
3190,0.0005482301472972221
3191,0.0005482301472972221
3192,0.0005482301472972221
3193,0.0005482301472972221
3194,0.0001244214835528926
3195,0.0014301891283775778
3196,0.0014783348842420173
3197,0.0015297985342738833
3198,0.001110782512335543
3199,0.0015463044351919516
3200,0.0026031058013193235
3201,0.04869310260780411
3202,0.12978141103189156
3203,0.2259254110197917
3204,0.34671951265338485
3205,0.3920761310209807
3206,0.3520494071180983
3207,0.21008398350428636
3208,0.11413986939762703
3209,0.02387982486436521
3210,0.0014637568075385676
3211,0.0005595256901050592
3212,0.0005595256901050592
3213,0.0005482301472972221
3214,0.0005482301472972221
3215,0.0005482301472972221
3216,0.0005482301472972221
3217,0.0014376417395586924
3218,0.0014376417395586924
3219,0.001485787495423132
3220,0.0015420437872609872
3221,0.0015420437872609872
3222,0.0015420437872609872
3223,0.0015537570463730662
3224,0.0023092591956634235
3225,0.02286017118739523
3226,0.06899649339578537
3227,0.15384882481114817
3228,0.20279767869839366
3229,0.18718997274427635
3230,0.14816094999938764
3231,0.11366362824620978
3232,0.0677724063331353
3233,0.018363133272209512
3234,0.004634143773372768
3235,0.003528294920000052
3236,0.003528294920000052
3237,0.0011061047241390154
3238,0.003932139855570654
3239,0.003857559388981521
3240,0.0039430551238701945
3241,0.003205377780232812
3242,0.0046621564755914965
3243,0.004157956426215364
3244,0.0035114900070126825
3245,0.006598795522439858
3246,0.004014567124796396
3247,0.004135313842378886
3248,0.004683491240264736
3249,0.021666646583335385
3250,0.08346633856776045
3251,0.0760594387915954
3252,0.12461143856235173
3253,0.21272512612287736
3254,0.2486383455414604
3255,0.11498569238003688
3256,0.07765842829965496
3257,0.02367433831289414
3258,2.0080378562410255e-06
3259,1.523855732587366e-11
3260,6.060474584586863e-10
3261,5.053341839417732e-06
3262,0.0006520859141841255
3263,0.0006520859141841255
3264,0.001309224548041891
3265,0.001304171801737416
3266,0.0006738911831901691
3267,1.6752539699649688e-05
3268,0.0006688384473982099
3269,1.1936128532296666e-09
3270,1.1984292301410753e-09
3271,0.0019563981218562493
3272,0.000998758811428574
3273,0.06517227331730237
3274,0.11509009498797783
3275,0.1284314242295821
3276,0.2511097755158491
3277,0.2711696979003553
3278,0.2698892598324776
3279,0.19107247325484955
3280,0.08300869870204353
3281,0.021542968056585163
3282,0.0033175387224272947
3283,6.015286973473926e-07
3284,0.0013041718075164942
3285,0.0013041718075164942
3286,0.0013041718075164942
3287,0.0013041718075164942
3288,1.138488154757845e-11
3289,1.138488154757845e-11
4177,0.0019562577041399264
4178,0.003955059399605694
4179,0.004826632551013037
4180,0.0029343865512386357
4181,0.0016302147551070232
4182,0.007498987833963248
4183,0.008151802864064165
4184,0.06242634029433741
4185,0.04417751127647027
4186,0.06510716393905774
4187,0.1324198377830976
4188,0.15887858370041086
4189,0.17857954901668682
4190,0.16719054267124786
4191,0.12479602627165977
4192,0.10118434006294419
4193,0.028866543251760343
4194,0.048712022249954794
4195,0.04936431233157682
4196,0.04936431233157682
4197,0.04892944802333805
4198,0.04892938421597673
4199,0.04892938421597673
4200,0.04892938421597673
4201,0.048712022249954794
4202,0.048712022249954794
4203,0.050016289757128386
4204,0.05066837565519419
4205,0.05153782351928193
4206,0.05088573762121613
4207,0.05066837565519419
4208,0.05241905288090984
4209,0.04344202405119242
4210,0.0645989776647076
4211,0.10206652378713
4212,0.19926999064138948
4213,0.19291314843922353
4214,0.1142877438990603
4215,0.06401534679017563
4216,0.04440376260792466
4217,0.04439117620755752
4218,0.08264095250375188
4219,0.07872843711535703
4220,0.07999805249886138
4221,0.046083175745054
4222,0.015651562450065118
4223,0.014347390653933508
4224,0.0013041718032182554
4225,0.0013041718032182554
4226,7.445724337263257e-12
4227,8.529016915483257e-12
4228,8.529016915483257e-12
4229,8.529016915483257e-12
4230,0.0008694478726167587
4231,8.529016915483257e-12
4232,0.00017882514310047268
4233,0.0026662727307649576
4234,0.011974246815132256
4235,0.022855854164722408
4236,0.03819575364373636
4237,0.06965221220195555
4238,0.05692369993578637
4239,0.039857013493203856
4240,0.020088895892506405
4241,0.002803843625516773
4242,2.1805285124362782e-05
4243,2.1805285124362782e-05
4244,2.1805285124362782e-05
4245,0.018110353291265875
4246,0.004697055391343423
4247,0.005124758741215134
4248,0.0038346281094278423
4249,0.001885390997402585
4250,0.01400837216073389
4251,0.014008372170366643
4252,0.0020699914346281514
4253,0.000979032796712494
4254,0.002071607743322931
4255,0.00336929658374966
4256,0.001066635146397038
4257,0.0016238954045620134
4258,0.042778690232491125
4259,0.07129818269566346
4260,0.10615369224526952
4261,0.08210138366878875
4262,0.09549105820911347
4263,0.04961992872721092
4264,0.03305915208308904
4265,0.0038363133171631343
4266,4.553561653654313e-06
4267,3.443099873163513e-07
4268,0.004254782522046027
4269,0.0032692790505411524
4270,0.01633536078623971
4271,0.01633536078623971
4272,0.05934819669836114
4273,0.06659869063648989
4274,0.06790201033848385
4275,0.07327979528035512
4276,0.06834688407204473
4277,0.06833759227275439
4278,0.06833674017861674
4279,0.06902805431069552
4280,0.06064059294786913
4281,0.05135022047178969
4282,0.03197822637240412
4283,0.101914990410985
4284,0.14990140638696933
4285,0.12483342692833732
4286,0.08241494672126116
4287,0.08373322131444949
4288,0.03392100501948298
4289,0.04546531987168384
4290,0.06597072584220319
4291,0.06471773685438105
4292,0.06379710027389483
4293,0.06439985400757063
4294,0.055222645100013804
4295,0.05522264510072505
4296,0.050015440399061785
4297,0.04849390663690823
4298,0.05326451129215084
4299,0.04849390663690823
4300,0.048711454707734025
4301,0.04849390663690823
4302,0.0452334771465792
4303,0.0452334771465792
4304,0.0409923094779534
4305,0.015215054268880474
4306,0.040135532198306095
4307,0.14077953322224093
4308,0.17029951688072106
4309,0.17487860500610514
4310,0.10879940497847329
4311,0.08518437911535465
4312,0.0590951086286109
4313,0.00537537538019423
4314,8.529016915483257e-12
4315,8.529016915483257e-12
4316,8.529016915483257e-12
4317,8.529016915483257e-12
4318,8.529016915483257e-12
4319,8.529016915483257e-12
4320,8.529016915483257e-12
4321,8.529016915483257e-12
4322,8.529016915483257e-12
4323,8.529016915483257e-12
4324,8.529016915483257e-12
4325,8.529016915483257e-12
4326,0.0008694478726167587
4327,8.529016915483257e-12
4328,0.00017876044952579864
4329,0.005807994236929257
4330,0.032988279498907154
4331,0.08186916897699853
4332,0.10593601995927564
4333,0.11106310528455306
4334,0.12613542420400561
4335,0.09247856651507018
4336,0.05983056195111467
4337,0.02437421385200463
4338,0.0013059065071772838
4339,0.0013041718009083674
4340,0.0013041718032182554
4341,7.445724337263257e-12
4342,7.445724337263257e-12
4343,7.445724337263257e-12
4344,7.445724337263257e-12
4345,8.529016915483257e-12
4705,0.012280964528184647
4706,0.0013041852440769104
4707,0.0013041852440769104
4708,0.0013041718031744096
4709,0.0013041718031744096
4710,0.0036951534239062136
4711,0.014346575172930934
4712,0.008057529765262604
4713,0.043985021139554534
4714,0.04199082473005131
4715,0.09348959734251984
4716,0.12622642730738945
4717,0.21696109108160552
4718,0.26038525497350196
4719,0.17747278265246832
4720,0.07577865855990763
4721,0.026077074841825126
4722,0.043964825397328516
4723,0.050668627044381624
4724,0.050668627044381624
4725,0.050668627044381624
4726,0.050668627044381624
4727,0.050668627044381624
4728,0.050668627044381624
4729,0.05001654114631582
4730,0.05001654114631582
4731,0.05001654114631582
4732,0.050023939107673575
4733,0.05005003897709447
4734,0.05005003897709447
4735,0.05005003897709447
4736,0.04854038242352307
4737,0.032834346241375705
4738,0.08863479862389054
4739,0.17093205994623947
4740,0.2741593205941556
4741,0.33193393785026726
4742,0.25747309597108853
4743,0.1898368795438423
4744,0.07079307106663661
4745,0.03006375824019336
4746,0.049899130872463233
4747,0.05132816753283836
4748,0.05001654114631582
4749,0.05001654114631582
4750,0.050668627044381624
4751,0.050668627044381624
4752,0.05066840844508821
4753,0.05066821170572413
4754,0.05066821170572413
4755,0.05066821170572413
4756,0.05067566431690524
4757,0.05244082386397168
4758,0.05244082386397168
4759,0.05244082386397168
4760,0.05093116731040028
4761,0.04479126916267283
4762,0.057127652333338996
4763,0.09818924672041203
4764,0.16329254793997844
4765,0.1797647548776578
4766,0.13928719099568249
4767,0.11176910007966917
4768,0.05541400793042928
4769,0.03430443102036083
4770,0.044785604919172384
4771,0.05028752915248822
4772,0.0502875291528473
4773,0.0507019281357962
4774,0.0507019281357962
4775,0.0507019281357962
4776,0.0507019281357962
4777,0.0507019281357962
4778,0.0507019281357962
4779,0.0507019281357962
4780,0.0507019281357962
4781,0.0507019281357962
4782,0.05244082386397168
4783,0.05244082386397168
4784,0.05093137527513348
4785,0.04455689802729497
4786,0.022771498435138805
4787,0.04665124116532593
4788,0.07377966764987313
4789,0.1243158414057088
4790,0.07424760312413428
4791,0.05498233586191818
4792,0.032700439084450944
4793,0.03593451102495753
4794,0.04474716605016199
4795,0.05240710743389961
4796,0.05240710743389961
4797,0.05240710743389961
4798,0.05240710743389961
4799,0.05240710743389961
4800,0.05240752277255711
4801,0.05240752277255711
4802,0.05240768672202717
4803,0.05240780157527755
4804,0.05240780157527755
4805,0.05240780157527755
4806,0.05240780157527755
4807,0.05240780157527755
4808,0.05090556675939075
4809,0.04486470081681987
4810,0.03483082941933463
4811,0.09811013839798993
4812,0.12791807238962338
4813,0.13671882041684383
4814,0.11299167579475916
4815,0.10106336647387718
4816,0.050472424853609275
4817,0.041146951915172654
4818,0.05976607895958883
4819,0.05599308208650738
4820,0.05555857675375692
4821,0.0065269781066088755
4822,0.006520858980658063
4823,0.006520858980658063
4824,0.006520858980658063
4825,0.006520858980658063
4826,0.005753375870772327
4827,0.00521668718452645
4828,0.00521668718452645
4829,0.005216687187833216
4830,0.007709633564969747
4831,0.009143384571337418
4832,0.0058900535317937186
4833,0.01324436195440164
4834,0.060471156175960286
4835,0.13462127213788844
4836,0.1871395365309687
4837,0.22754628096251953
4838,0.19963894861386622
4839,0.1544110585606991
4840,0.06301290875986852
4841,0.0351733110200278
4842,0.003241620424937177
4843,0.0004353360854498685
4844,0.0013041718031744096
4845,0.0013041718031744096
4846,0.0013041718031744096
4847,0.0013041718031744096
4848,0.001304171797664924
4849,0.006520858980658063
4850,0.006520858980658063
4851,0.007825030776789676
4852,0.007831149906047254
4853,0.054096113453939554
4854,0.05152011254172854
4855,0.05216978173970395
4856,0.04826932641151473
4857,0.03479236611909471
4858,0.027504297353351942
4859,0.03841077171313076
4860,0.05978317191937806
4861,0.07300385640171057
4862,0.082567583284562
4863,0.053075081304549694
4864,0.03658978105881046
4865,0.028738621738947725
4866,0.045856587628710505
4867,0.054126226070433235
4868,0.05354125133742399
4869,0.05347430766704999
4870,0.05547126116457079
4871,0.05526212768951939
4872,0.054887154384874674
4873,0.05553924028294048
5353,0.06295617048778707
5354,0.010222131528981777
5355,0.009129202572921288
5356,0.006520858980658063
5357,0.003912515388394838
5358,0.0013047733149773898
5359,0.001857732651192302
5360,0.0014520082742974715
5361,0.02960524042311662
5362,0.1269723699547345
5363,0.30061437658013207
5364,0.3625443434247734
5365,0.36851052050456196
5366,0.3191851214383114
5367,0.2709034163863721
5368,0.1453562920722799
5369,0.06618157883490187
5370,0.0125927375887021
5371,0.0019764310878030702
5372,0.0036951534261523747
5373,0.0013041717999110844
5374,0.0013041717999110844
5375,0.0013041717999110844
5376,0.0013041717999110844
5377,0.0019562576986304407
5378,0.0013041718005646341
5379,0.0019562576986304407
5380,0.0013041718029074122
5381,0.0013041718029074122
5382,0.0013041718032182554
5383,0.002426003423085563
5384,0.0016159285077613473
5385,0.007684470971426501
5386,0.036547980017439086
5387,0.055157242500862104
5388,0.06546661938743101
5389,0.13919419979717587
5390,0.09879013030759447
5391,0.09637261273034216
5392,0.07205684213688922
5393,0.03116660722918119
5394,0.007338424155141866
5395,0.0019573054802567275
5396,0.002825705562718183
5397,7.134881351749677e-12
5398,8.986211604404009e-06
5399,8.986211604404009e-06
5400,0.003269415698148284
5401,0.009781288475420116
5402,0.0013041718005646341
5403,0.0013041718005646341
5404,0.0013041718005646341
5405,0.0065208589835577735
5406,0.007825632297001851
5407,0.010989009799576878
5408,0.061123132122677504
5409,0.038328275373771196
5410,0.1443673505969678
5411,0.27981882016331777
5412,0.34772773622481606
5413,0.45174707432117894
5414,0.19748808998991876
5415,0.3016516604155028
5416,0.10851386668739006
5417,0.08143187129849558
5418,0.02137409267709902
5419,0.008478180500133083
5420,0.011520184202469343
5421,0.007825030776789676
5422,0.007825030776789676
5423,0.006961702041959512
5424,0.04974970510622029
5425,0.05369274200078157
5426,0.04782286204688075
5427,0.04782286204688075
5428,0.048929635605164154
5429,0.0487120550398488
5430,0.05066821170572413
5431,0.048712117960996774
5432,0.0422070177366618
5433,0.06718665003526784
5434,0.1923853610444484
5435,0.39549338754545177
5436,0.40665552706646907
5437,0.49111775832948806
5438,0.4133584463535462
5439,0.31575077865641554
5440,0.17202691566257164
5441,0.08891187245130444
5442,0.026148985069588182
5443,0.042262460181093614
5444,0.03753973573709099
5445,0.007825054999954622
5446,0.007825234961589277
5447,0.008803159625131757
5448,0.007825030779689384
5449,0.05058945684774442
5450,0.04956134242723102
5451,0.04956134243639874
5452,0.04956134243639874
5453,0.05045075402866021
