ID,TARGET
1393,-11400246.136390584
1394,-11345384.573871037
1395,-10672845.820679467
1396,-10874158.93064648
1397,-10488317.535020864
1398,-10833750.44219895
1399,-10366604.96641885
1400,-9957486.99418295
1401,-9993053.70998478
1402,-8585154.625714514
1403,-8192199.265094422
1404,-9253287.963230276
1405,-8681820.029253809
1406,-8643158.91412543
1407,-8143497.950871591
1408,-7916856.265972001
1409,-8481603.339721384
1410,-10939658.020535318
1411,-11489490.573173191
1412,-12102995.68931369
1413,-12228981.962323043
1414,-11476201.626463724
1415,-10596370.717690691
1416,-11004871.974902514
1417,-10983455.33920222
1993,-12182428.16276231
1994,-12493697.284368021
1995,-11961297.607574265
1996,-11547625.389662877
1997,-11126902.99279175
1998,-10910789.766738517
1999,-10418354.295394361
2000,-9943112.929775406
2001,-9460942.60732662
2002,-9017389.221770901
2003,-7699609.70530802
2004,-7698710.038061457
2005,-7153308.98399387
2006,-7192442.123790211
2007,-9112657.519979334
2008,-9061550.676671399
2009,-10286445.343922129
2010,-11488375.227837523
2011,-11632146.375384608
2012,-12223047.224217113
2013,-12500134.043642659
2014,-12086218.732672768
2015,-12401383.494225927
2016,-12225000.088421052
2017,-11735300.964532293
2018,-11526857.859371359
2019,-11321391.558106236
2020,-10749385.445593769
2021,-10433165.201710187
2022,-10267350.578175964
2023,-10113134.871463835
2024,-9508062.132061787
2025,-8683070.501900634
2026,-7066150.822837108
2027,-7459205.683876433
2028,-7396203.118402411
2029,-7500235.512166563
2030,-7476679.072893842
2031,-7247122.2215420455
2032,-8658249.045290615
2033,-9363714.714025185
2034,-10511660.377975238
2035,-11511850.156424522
2036,-11875609.605430273
2037,-12058221.021849424
2038,-12152022.136694727
2039,-12159608.50002797
2040,-11975985.982072111
2041,-11737352.089052198
2042,-11582508.024872843
2043,-11411592.54717018
2044,-11380540.466141984
2045,-11202304.487521682
2046,-10926520.80867962
2047,-10620367.928356385
2048,-10016508.35608048
2049,-8898172.761338372
2050,-7919574.040934088
2051,-7632793.736711873
2052,-8211822.8284637695
2053,-8433758.993492987
2054,-8680671.84685274
2055,-10217974.772073012
2056,-9756606.931358352
2057,-10063566.719152205
2058,-11074302.468690772
2059,-12483923.840007002
2060,-12279307.909499666
2061,-12343617.68017919
2062,-11640324.92409226
2063,-11466781.862425871
2064,-11280945.743483728
2065,-11138078.41787339
2066,-10150650.962935409
2067,-10067734.318032028
2068,-10059119.544435015
2069,-9999198.275659194
2070,-9952328.261226274
2071,-9823059.932518095
2072,-9328250.183756242
2073,-8575572.615884136
2074,-7686702.103130428
2075,-6859227.510002385
2076,-7009244.136760515
2077,-6975762.7081620125
2078,-7341406.55537638
2079,-6335732.181062435
2080,-8536245.919740437
2081,-8623470.928657662
2082,-10234701.862822449
2083,-9663195.57435234
2084,-10938849.438262569
2085,-11227587.539928706
2086,-10945370.9779132
2087,-10496684.332622789
2088,-10589216.028765073
2089,-10158792.125422655
2090,-10078161.054228283
2091,-10015750.701527474
2092,-9800929.775865229
2093,-9834295.784937035
2094,-9679033.138094665
2095,-9476273.15561503
2096,-9097204.930391356
2097,-8621185.658301748
2098,-7861003.729795779
2099,-8708946.017784443
2100,-8516672.259587023
2101,-8239128.290441461
2102,-6555676.380157063
2103,-7168431.992185566
2104,-8949813.419191584
2105,-9874833.998761619
2106,-10203596.782223675
2107,-10699928.899382045
2108,-10643830.688148057
2109,-10961825.327782005
2110,-10414891.396409843
2111,-10143129.498171415
2112,-10208631.381935604
2113,-10108135.10436584
2114,-10112234.442309892
2115,-10146584.385876471
2116,-10083538.846133294
2117,-10100983.750968715
2118,-9684325.276427172
2119,-9672830.42471653
2120,-9148634.857397746
2121,-8274033.277949763
2122,-8644829.742714755
2123,-9278112.26184091
2124,-8610100.550121311
2125,-8425332.328580435
2126,-8147771.852454814
2127,-9672304.147212429
2128,-9706810.85802348
2129,-11006922.751823138
2130,-11833188.114596358
2131,-10063251.113787098
2132,-11109803.397159323
2133,-12210324.795434935
2134,-11836719.577716466
2135,-12555848.851174258
2136,-11931152.862795092
2137,-11489124.91182478
2138,-11611199.619725425
2139,-10178901.278163118
2140,-10095876.23451178
2141,-10032361.77788997
2142,-10315758.241192188
2143,-10195441.551764956
2144,-10098214.129797207
2145,-9740164.689402718
2146,-8579204.726859085
2147,-8114712.587869237
2148,-6836915.7309086155
2149,-7248616.631610104
2150,-8856201.622410195
2151,-8775909.824708851
2152,-9277976.505805707
2153,-10431202.326490317
2154,-11404458.712567346
2155,-11632679.345528169
2156,-12075163.332888687
2157,-12081934.566072537
2158,-11676959.843496101
2159,-12419422.527154889
2160,-11127520.135936437
2161,-11548500.17278935
2473,-11896383.101318369
2474,-11284208.430183917
2475,-11349898.350008879
2476,-10639335.112105394
2477,-11116396.382320665
2478,-10468647.611147678
2479,-10584581.918634592
2480,-10499946.858798597
2481,-10133603.457282053
2482,-9601623.677747032
2483,-9482900.275031319
2484,-9311136.583908776
2485,-10589719.484292781
2486,-9656254.860109197
2487,-9373356.662249612
2488,-9855013.058905957
2489,-9958636.666728511
2490,-10174997.450880935
2491,-11100378.57606423
2492,-11937697.59389891
2493,-13041391.19286629
2494,-11998553.625752112
2495,-11952075.82865746
2496,-11186211.885266807
2497,-10788476.80170828
2498,-11050072.005160453
2499,-10715994.686100902
2500,-10760126.612527974
2501,-10735607.839477262
2502,-10649501.94170529
2503,-10539588.800300865
2504,-10250955.783747435
2505,-9529576.090552185
2506,-8390887.569501907
2507,-8046615.010887998
2508,-7571131.562362626
2509,-8086252.418981103
2510,-9268806.151242843
2511,-9847625.181865858
2512,-10718066.607998153
2513,-11013262.643579882
2514,-11962276.616136901
2515,-12482638.533532681
2516,-12298801.294712495
2517,-12063135.74150394
2518,-11385238.454286098
2519,-11522082.205696598
2520,-10989254.239434684
2521,-10751421.475163583
2522,-10777732.97867346
2523,-10663375.837132663
2524,-10646329.578824066
2525,-10484389.357017245
2526,-10393086.50572561
2527,-10300511.025938872
2528,-10079865.77658494
2529,-9523650.838810554
2530,-9319017.085979221
2531,-8504233.542511288
2532,-9352454.61865811
2533,-8204045.277584584
2534,-7842394.219601531
2535,-9547096.141258154
2536,-9852967.957711894
2537,-10800216.375225358
2538,-11752081.47488633
2539,-12393530.993021645
2540,-12970798.678301184
2541,-12289025.428383198
2542,-11953719.224875594
2543,-11298513.83232578
2544,-11003616.897872997
2545,-10875019.347464822
2546,-10724918.925048387
2547,-11098497.898300352
2548,-10706995.080868477
2549,-10610023.176905774
2550,-10521343.90014382
2551,-10421216.301534066
2552,-9938827.092478886
2553,-9336042.786678717
2554,-8680000.851162534
2555,-8078517.699255893
2556,-7583374.28904253
2557,-8889304.337294789
2558,-8738659.5122325
2559,-8740679.6210893
2560,-9998586.464766752
2561,-10915775.523326928
2562,-12548850.960320318
2563,-11365332.484410133
2564,-11577284.173572546
2565,-11607563.405905275
2566,-10845765.8657969
2567,-10499213.378141776
2568,-10661814.228682557
2569,-10597996.280781867
2570,-10546078.4439739
2571,-10553834.035963941
2572,-10469877.071152868
2573,-10388615.411092838
2574,-10360913.411800198
2575,-10259009.469830824
2576,-10067846.62436714
2577,-9713727.888994088
2578,-8979400.979476022
2579,-8471765.96082897
2580,-8521304.629819393
2581,-7685121.603776906
2582,-9177962.99039139
2583,-8910984.304855857
2584,-9995581.414373472
2585,-10677973.48758507
2586,-12406626.949456457
2587,-12295777.179323936
2588,-12248465.627399728
2589,-12570179.223353032
2590,-12114344.012401333
2591,-11785609.918603357
2592,-12112920.462823842
2593,-11932747.44097596
2594,-11778797.06994689
2595,-11693625.084295439
2596,-11421713.00280862
2597,-11340369.952971922
2598,-11076157.782320036
2599,-9812164.15237643
2600,-10952724.901835322
2601,-10441335.594530541
2602,-10144620.293644076
2603,-9573536.90759034
2604,-8424964.906308843
2605,-8603335.84752263
2606,-9195842.718273796
2607,-8385604.709991145
2608,-9713164.303729802
2609,-11134446.76028431
2610,-11606911.325140271
2611,-11518285.395368678
2612,-11347723.555240339
2613,-11231402.032779684
2614,-11107335.022030834
2615,-11101600.891410269
2616,-10799601.388647685
2617,-10960411.82075351
2618,-10702017.482448919
2619,-10764169.808436224
2620,-10674901.448620064
2621,-10639546.650164763
2622,-10546387.398161357
2623,-10446231.895020101
2624,-10237884.124338014
2625,-9719542.867109885
2626,-9054625.402566293
2627,-8378316.327309863
2628,-7980118.445838253
2629,-7859240.039808342
2630,-8076847.787392521
2631,-8459029.699161066
2632,-10066530.94839815
2633,-10233172.625427661
2634,-11500411.15597923
2635,-11562231.980893131
2636,-11400446.38574227
2637,-11403030.08055367
2638,-11223678.657922624
2639,-11136091.606258275
2640,-11066049.836834902
2641,-11114719.8945205
3121,-11543192.448697275
3122,-11682885.783898396
3123,-11175724.257687274
3124,-11149823.627003474
3125,-11178280.649694355
3126,-10727135.49235481
3127,-10780492.794088967
3128,-10584801.307313422
3129,-10141289.47803048
3130,-9213262.212034956
3131,-8402473.133206012
3132,-7899201.900995372
3133,-8287365.962656944
3134,-8631513.488499409
3135,-9428748.344400357
3136,-9967495.64147912
3137,-11028647.138934687
3138,-11429331.761412576
3139,-11643280.07308483
3140,-11812854.945137253
3141,-11739382.310873792
3142,-11842398.003463063
3143,-11964122.409714727
3144,-12164675.894927287
3145,-11319517.338135516
3146,-11523982.009207796
3147,-11579482.491237376
3148,-11714707.210191503
3149,-11517168.128829453
3150,-11135042.097770773
3151,-11031012.983482061
3152,-10901758.156741617
3153,-10417981.544456154
3154,-9661494.84725774
3155,-9019914.219603052
3156,-8485948.606492383
3157,-9084787.777512187
3158,-10197272.027299153
3159,-10222246.015190382
3160,-10969707.121564284
3161,-12016197.746326186
3162,-12700393.396144021
3163,-12658935.203372255
3164,-12759907.996348215
3165,-12818292.892459283
3166,-12947671.273834534
3167,-12766517.11396659
3168,-12599431.912945136
3169,-12099237.462760886
3170,-11621056.414478082
3171,-11702498.681841869
3172,-11294467.099347893
3173,-11257266.665520769
3174,-11095186.266219612
3175,-11081358.165559838
3176,-10899402.208002428
3177,-10673014.798251947
3178,-10246071.923858399
3179,-9786447.483558314
3180,-9252146.079844043
3181,-9127063.574687773
3182,-8505119.952599386
3183,-9045120.715363113
3184,-10044200.530757353
3185,-10670761.35016905
3186,-11173070.154910995
3187,-11207706.103843627
3188,-11128959.456943465
3189,-11164748.777667535
3190,-11308294.090569044
3191,-11365908.751590155
3192,-11399188.147018375
3193,-11371031.799242422
3194,-11326877.998813171
3195,-11253419.470865747
3196,-11243995.71786217
3197,-11155043.854394464
3198,-11061674.775571225
3199,-11042403.48343065
3200,-10946957.85540073
3201,-10669133.689622905
3202,-10105326.742878668
3203,-9483275.622300118
3204,-8848471.043611415
3205,-8608864.96912629
3206,-8530132.863679435
3207,-9138729.376283523
3208,-9965110.281253748
3209,-10531996.409827817
3210,-10857712.139467262
3211,-10986504.934760364
3212,-11075126.352248758
3213,-11162573.58832821
3214,-11309058.702309541
3215,-11370106.17446108
3216,-11408449.006650807
3217,-11365582.789240928
3218,-11339025.988587346
3219,-11259914.074963132
3220,-11180729.261303367
3221,-11108668.431239448
3222,-11028481.052058972
3223,-10942893.01640162
3224,-10848539.004295018
3225,-10648391.755983774
3226,-10236096.346704211
3227,-9888210.30875935
3228,-9651974.007212756
3229,-9611893.90914852
3230,-9709223.716479935
3231,-9838567.912657214
3232,-10220861.503455311
3233,-10430202.109953735
3234,-10742490.797864635
3235,-10810693.402154293
3236,-10888934.277128343
3237,-11036682.899954382
3238,-11168522.381393004
3239,-11261640.460218955
3240,-11234811.907105729
3241,-11202726.49301704
3242,-11074305.805758161
3243,-11016054.643852634
3244,-10901549.346118081
3245,-10923098.457683278
3246,-10824726.382241864
3247,-10553804.424479198
3248,-10309572.542927066
3249,-10073973.502985036
3250,-9727327.425653782
3251,-9902298.716594271
3252,-9567330.57047231
3253,-9374091.121701052
3254,-10041341.48159644
3255,-10681129.955846487
3256,-9681372.32761766
3257,-10526603.581126066
3258,-10621785.176962167
3259,-10539832.594736015
3260,-10641847.213724384
3261,-10508890.727997253
3262,-10679286.920025745
3263,-10637216.63977623
3264,-10678713.077896154
3265,-10535478.707445653
3266,-10520600.776031865
3267,-10485311.431451824
3268,-10339888.158512747
3269,-10291449.566606687
3270,-10367171.796465445
3271,-10661211.184489429
3272,-11156340.820354836
3273,-11303745.61256627
3274,-10349179.259393819
3275,-10323997.62478369
3276,-9912112.475692192
3277,-9652148.59775684
3278,-9550400.28943257
3279,-10296907.345196953
3280,-11060373.494336687
3281,-11485350.796713486
3282,-11479950.731725685
3283,-11743949.9837612
3284,-11888083.444374226
3285,-11978238.492278473
3286,-11987602.345863715
3287,-12049987.66431965
3288,-11804915.744539121
3289,-12130088.540706187
4177,-13234799.612875652
4178,-12905682.78521431
4179,-12430793.34270496
4180,-12588529.240409922
4181,-12775225.227246432
4182,-12669162.983199095
4183,-12414882.944671087
4184,-12298860.169030344
4185,-11968884.288363183
4186,-11261920.41371285
4187,-10789609.65753201
4188,-10248527.755265731
4189,-10116811.448328024
4190,-10291575.661556138
4191,-11158506.929391434
4192,-11070281.028789798
4193,-12039304.465064375
4194,-12182762.902287243
4195,-12144413.816946913
4196,-12196255.745168734
4197,-12268893.07868781
4198,-12332019.821483225
4199,-12288617.239512065
4200,-12233791.898992352
4201,-12187104.490695966
4202,-12096237.302490281
4203,-12012033.43939464
4204,-11984023.268388815
4205,-11843867.604061928
4206,-11697530.265353259
4207,-11551389.44750161
4208,-11457382.570148414
4209,-11261549.77198085
4210,-10830177.77248479
4211,-10352000.254929725
4212,-9804397.24467745
4213,-9751749.117739903
4214,-10288522.160275804
4215,-10739140.851720357
4216,-11047139.464477962
4217,-11327089.205362292
4218,-11440694.965876143
4219,-11563548.977372201
4220,-11714673.009201955
4221,-11952764.058924364
4222,-12005068.200607976
4223,-12169188.672422957
4224,-12342875.688423913
4225,-12496059.950629339
4226,-10969488.075743249
4227,-11686884.290350871
4228,-11130409.758389916
4229,-10804813.453271689
4230,-10325311.904032119
4231,-10314398.832263919
4232,-10436304.389673138
4233,-10151703.17182801
4234,-9980043.519048635
4235,-10019607.925528202
4236,-9745132.217228718
4237,-9699356.710913284
4238,-9828554.482839659
4239,-9773227.504735878
4240,-9884914.149607489
4241,-9987683.750677735
4242,-10074165.467000702
4243,-10162360.259044098
4244,-10247221.172801383
4245,-10339879.137844838
4246,-10416229.204355676
4247,-10498311.398963736
4248,-10544348.740388058
4249,-10523373.611729357
4250,-10485544.92577065
4251,-10603213.527392201
4252,-10399425.099821167
4253,-10379071.646306287
4254,-10361870.110122776
4255,-10176436.531017357
4256,-10038396.560169948
4257,-10220692.701456517
4258,-10275153.431692554
4259,-9627999.824986229
4260,-9279368.797453798
4261,-9717836.21226961
4262,-10524740.194617918
4263,-13026563.801307142
4264,-11274463.784643868
4265,-11324472.543576581
4266,-11071282.893162267
4267,-11335843.587593177
4268,-11464295.595833447
4269,-11387662.47388697
4270,-11424734.314724255
4271,-11598583.464105504
4272,-11597235.454144346
4273,-11550006.549818443
4274,-11560268.2344375
4275,-11205936.552913595
4276,-11110527.221383939
4277,-10977505.863599826
4278,-10913577.231373288
4279,-10837376.612926017
4280,-10757273.984997893
4281,-10733378.015261266
4282,-10621006.91347339
4283,-9974447.789146105
4284,-9627554.911034662
4285,-9961157.30534506
4286,-10171145.318230415
4287,-10247648.13721301
4288,-10347185.85268381
4289,-10393117.776479969
4290,-10579738.664015085
4291,-10785639.531449124
4292,-10708646.21911713
4293,-10759202.256903673
4294,-10943305.220212266
4295,-10920746.999193192
4296,-11143444.661388649
4297,-10926512.98542672
4298,-10952680.684892802
4299,-10901293.463657595
4300,-11016395.984251095
4301,-10760832.114459518
4302,-10656209.46674019
4303,-10594355.282870963
4304,-10374219.339503255
4305,-10232991.56744878
4306,-10496455.695863962
4307,-9473689.49645427
4308,-9601538.963079115
4309,-9482659.875879874
4310,-10526216.783257546
4311,-10591170.101079188
4312,-11790987.280822627
4313,-12057463.192548413
4314,-11563316.921640202
4315,-11644852.060130805
4316,-11464273.460631689
4317,-10318600.151624864
4318,-10797040.99480413
4319,-11195376.611250114
4320,-11190289.114019757
4321,-11106722.332410196
4322,-11449563.680018133
4323,-11669162.51548287
4324,-11271734.902615359
4325,-11682452.448073884
4326,-10647070.705035185
4327,-13126198.141212646
4328,-12669220.027371166
4329,-10964997.74485938
4330,-12017842.426937371
4331,-10969293.803853825
4332,-9627126.400604282
4333,-11544997.51415231
4334,-10619461.514073007
4335,-10071946.775802033
4336,-10843114.796063568
4337,-11035659.569471389
4338,-11019229.662501791
4339,-11494244.192325369
4340,-11767406.77451228
4341,-11907530.473227791
4342,-12425837.20738547
4343,-13146715.336321222
4344,-12807052.035838807
4345,-11304658.063606879
4705,-11948168.076490093
4706,-12428504.12232097
4707,-12269329.095973253
4708,-12002441.17128342
4709,-11779564.477838807
4710,-11571641.221460259
4711,-11442648.287071804
4712,-11290441.711698756
4713,-11103505.355450243
4714,-10803758.497213176
4715,-10417722.472638587
4716,-10100806.165253937
4717,-9884356.41602815
4718,-9577228.251722414
4719,-9973033.382502763
4720,-10566163.111077372
4721,-11099590.6263695
4722,-11275341.268003108
4723,-11275544.8486948
4724,-11363630.766953303
4725,-11455886.885269288
4726,-11543494.589102648
4727,-11614717.75954304
4728,-11667547.35948292
4729,-11698340.614427978
4730,-11680902.428908685
4731,-11621391.339256132
4732,-11552093.91761075
4733,-11459175.057164796
4734,-11372599.591534894
4735,-11293853.073482145
4736,-11204164.850360164
4737,-11102770.317417411
4738,-10572026.989893159
4739,-9920093.888181308
4740,-9312007.71263285
4741,-8602801.930910282
4742,-8637280.588321218
4743,-9604430.496606851
4744,-10566418.533126576
4745,-10998113.481572732
4746,-11581405.552956125
4747,-11168323.727148205
4748,-11387929.946071247
4749,-11471404.79183782
4750,-11478803.370221023
4751,-11552862.087602355
4752,-11602732.238710461
4753,-11582719.327332752
4754,-11552540.331695471
4755,-11431341.995021723
4756,-11425697.411941295
4757,-11270788.91261778
4758,-11188881.320794644
4759,-11110969.881435357
4760,-11053742.728606148
4761,-11125730.39856487
4762,-10941504.208003983
4763,-10411351.862076832
4764,-10049874.112723647
4765,-9803708.423497178
4766,-9883411.114353066
4767,-10020692.36001366
4768,-10317545.435553242
4769,-10683673.824123414
4770,-10849993.329058189
4771,-10937057.543615032
4772,-11032688.001884244
4773,-11101480.274476709
4774,-11248085.510898266
4775,-11330875.20114313
4776,-11730741.838386387
4777,-11747227.321800282
4778,-11608304.80661149
4779,-11300315.053278489
4780,-11216715.542539539
4781,-11114488.490903374
4782,-11136345.873822285
4783,-11144941.546094744
4784,-11003878.137841905
4785,-10976670.788007846
4786,-10848569.766391257
4787,-10749737.91373804
4788,-10591384.980016092
4789,-10315750.680939334
4790,-10593006.037479129
4791,-10712983.362366913
4792,-10872301.751324639
4793,-10633049.323347222
4794,-11131061.529054208
4795,-11308486.391212583
4796,-11420028.545661505
4797,-11442238.028445989
4798,-11514824.32534941
4799,-11652827.48787448
4800,-11648850.33530453
4801,-11653345.600880312
4802,-11548814.469394308
4803,-11412452.913470708
4804,-11309225.841804394
4805,-11242778.752412088
4806,-11206353.808721656
4807,-11269494.357104518
4808,-11241398.195145048
4809,-11078199.091718165
4810,-11007373.228653565
4811,-10862223.602026762
4812,-10664223.606558172
4813,-10484245.320539858
4814,-10582130.217072641
4815,-10735435.084848376
4816,-10963660.56111003
4817,-11226604.22675881
4818,-11449817.490836838
4819,-11406565.607537417
4820,-11353151.72851652
4821,-11246945.623926243
4822,-11367488.498381134
4823,-11351978.366255524
4824,-11405296.448181756
4825,-11342160.93135071
4826,-11238251.927618599
4827,-11224365.883376054
4828,-11142667.229963811
4829,-11092702.112760354
4830,-10939069.534145003
4831,-10873461.732325878
4832,-10842802.722099457
4833,-10689537.367436219
4834,-10315912.12590069
4835,-9951460.190607246
4836,-9641368.944984412
4837,-9506252.501099389
4838,-9931731.198567389
4839,-10471182.054035801
4840,-11289730.345136618
4841,-12204501.691233942
4842,-13454829.720179396
4843,-13609896.541629283
4844,-13391584.47201895
4845,-13687545.318168689
4846,-13650559.230788581
4847,-13586224.304861771
4848,-13078833.51303594
4849,-12761717.256047562
4850,-12703613.836194146
4851,-13726982.821947103
4852,-13330564.765867965
4853,-12704953.365087487
4854,-12064094.916726394
4855,-11743339.497245789
4856,-11231599.908739092
4857,-10849534.035796775
4858,-11002005.003701966
4859,-10665529.720809989
4860,-10478470.725976815
4861,-10385009.607037725
4862,-10521963.545495672
4863,-10424614.545219457
4864,-10675359.91044713
4865,-10901909.793117689
4866,-11155594.76967306
4867,-11095101.361174075
4868,-11058819.79447975
4869,-11313972.93402491
4870,-11247352.57387432
4871,-11217427.442115743
4872,-11413395.058054123
4873,-11702580.051555052
5353,-11587319.941922547
5354,-11640466.18189976
5355,-11532636.382810514
5356,-11405366.212652186
5357,-11434324.006971287
5358,-11488029.96586469
5359,-11554588.927322812
5360,-11632718.93698951
5361,-11687272.338697053
5362,-11600009.042677874
5363,-9950139.67546203
5364,-10127148.320329124
5365,-9294261.854426706
5366,-10217597.384547576
5367,-10291600.626108011
5368,-10622415.680696024
5369,-11487095.430991855
5370,-12373350.424719865
5371,-12832898.473502835
5372,-12596225.310867934
5373,-12668508.549298927
5374,-12532456.578584675
5375,-12610480.724208338
5376,-12534039.464037826
5377,-12728367.777434764
5378,-12735557.083381247
5379,-12589437.38772746
5380,-12650671.671703137
5381,-12397047.210561322
5382,-12345907.038247509
5383,-12046247.466236856
5384,-11923626.050608927
5385,-11378059.153455935
5386,-10636809.381480265
5387,-10792569.542175453
5388,-10377385.708137449
5389,-10584138.14936733
5390,-10593718.184342481
5391,-10536542.210695565
5392,-10726636.66915497
5393,-11302173.669480812
5394,-11405976.486303478
5395,-11424776.339246804
5396,-11654540.697878463
5397,-11136939.251580415
5398,-11099078.06706594
5399,-11235909.803956779
5400,-12110417.456530264
5401,-12963239.774111154
5402,-13217398.425185313
5403,-13711941.939720692
5404,-13103530.147177536
5405,-12410831.043818055
5406,-12224194.148560349
5407,-11759390.439977486
5408,-11356268.899597075
5409,-11160779.234027505
5410,-10719412.105947355
5411,-10037255.851052772
5412,-10002293.283305304
5413,-9660323.296369353
5414,-10626573.192824341
5415,-10718556.58387164
5416,-12425398.641002763
5417,-11634118.865718707
5418,-12178597.871959928
5419,-12723289.42131098
5420,-12841835.012819976
5421,-12807366.069397273
5422,-12832368.397760041
5423,-12666171.19101158
5424,-12790169.8593936
5425,-12614903.44552455
5426,-12752271.844702637
5427,-12194797.759853335
5428,-11901958.486520255
5429,-12051404.36956092
5430,-11521557.895014701
5431,-11365077.421404377
5432,-11247966.93293452
5433,-10740369.333146034
5434,-9839305.859138533
5435,-8824479.864953935
5436,-8922775.95685111
5437,-9414119.233893404
5438,-9434409.63129114
5439,-10443595.433200961
5440,-10624502.297130998
5441,-12517985.353303866
5442,-12975270.542403407
5443,-12822981.135586424
5444,-13278819.757880026
5445,-13313873.114365667
5446,-13121682.721390793
5447,-13127891.882878393
5448,-13048982.439320656
5449,-12939648.328666894
5450,-12924177.648848597
5451,-12887706.954262987
5452,-12612986.81227176
5453,-12361134.993747408
5454,-12477511.039584124
5455,-12465900.601463495
5456,-12254939.118358482
5457,-11590760.323409893
5458,-10459761.231936255
5459,-9434438.063771604
5460,-8805654.98075615
5461,-8341494.615872299
5462,-8414510.894049857
5463,-8799464.43857731
5464,-9580721.63358374
5465,-11224408.021577284
5466,-12064985.70041017
5467,-12548456.292403368
5468,-12399784.002696397
5469,-12701813.767646933
5470,-12698940.937245984
5471,-13336790.23419295
5472,-13064077.6983782
5473,-13062117.99581729
5474,-12727236.401508262
5475,-12919130.62369664
5476,-12769239.164447684
5477,-13017812.351462036
5478,-12116438.336551744
5479,-12548668.394888151
5480,-12283930.433057975
5481,-12371515.47561489
5482,-11923024.748247763
5483,-11730709.275305562
5484,-10672655.92824262
5485,-11661029.392872306
5486,-11115671.000760637
5487,-10794579.447582189
5488,-10752501.49786726
5489,-11648873.142755559
5490,-11904209.198008664
5491,-12674945.849609705
5492,-13242533.906745758
5493,-12560157.956423912
5494,-12885568.007815836
5495,-12820269.94136751
5496,-12881935.486423915
5497,-12761132.427959086
5498,-11892258.93880437
5499,-11995197.817923447
5500,-10627224.496303793
5501,-10917470.647428904
5502,-11128776.980692914
