ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
1273,15.0,96,8,360,5,1150,7,1600,8,,,14.3,4.5,0.0,,1020.5,988.3,28040,100,1.9,220,0.0,0.0,0.0,118.61,-28.61,6.72,2021-08-23 00:00:00+00:00
1274,15.0,97,7,30,1,820,7,1090,7,,,14.6,3.3,0.2,6,1020.2,988.0,13540,123,1.7,200,0.0,0.0,0.0,116.13,-26.13,23.05,2021-08-23 01:00:00+00:00
1275,14.8,97,7,250,6,780,7,1090,7,,,14.3,4.6,0.0,0,1020.1,987.9,15680,100,2.6,230,0.0,0.0,0.0,111.2,-21.2,38.19,2021-08-23 02:00:00+00:00
1276,14.8,97,8,210,7,340,7,1370,8,,,14.3,4.4,0.2,,1020.1,987.9,8830,161,2.5,230,0.0,0.0,0.0,104.35,-14.35,51.87,2021-08-23 03:00:00+00:00
1277,14.8,99,8,70,8,,,,,,,14.6,4.3,0.5,6,1019.9,987.7,2490,157,2.5,220,0.0,0.0,0.0,96.14,-6.14,64.28,2021-08-23 04:00:00+00:00
1278,14.8,99,7,10,7,,,,,,,14.7,3.1,4.0,6,1020.1,987.9,580,162,1.9,220,0.3,0.3,0.0,86.83,3.17,75.86,2021-08-23 05:00:00+00:00
1279,15.1,98,8,60,3,150,5,310,8,,,14.8,2.1,2.2,,1020.4,988.2,9400,151,1.1,120,4.8,5.1,0.0,77.41,12.59,87.14,2021-08-23 06:00:00+00:00
1280,16.0,95,8,150,7,260,8,,,,,15.1,1.7,0.0,6,1020.7,988.6,56060,122,0.9,30,41.7,47.3,0.0,67.78,22.22,98.79,2021-08-23 07:00:00+00:00
1281,16.5,90,7,260,5,520,7,1130,7,,,14.9,3.3,0.0,0,1020.9,988.8,35790,-1,1.9,20,59.5,69.5,0.0,58.46,31.54,111.56,2021-08-23 08:00:00+00:00
1282,18.3,81,6,620,1,1030,6,,,,,15.0,3.5,0.0,,1021.1,989.2,47810,100,1.9,20,70.1,123.6,0.33,50.0,40.0,126.43,2021-08-23 09:00:00+00:00
1283,18.3,79,7,620,1,1030,7,,,,,14.5,5.1,0.0,0,1021.5,989.6,63430,-1,2.4,40,116.0,142.6,0.18,43.21,46.79,144.45,2021-08-23 10:00:00+00:00
1284,20.4,68,7,1310,7,,,,,,,14.3,4.5,0.0,0,1021.4,989.7,75000,-1,2.1,50,130.1,191.6,0.47,39.14,50.86,166.01,2021-08-23 11:00:00+00:00
1285,20.4,66,7,890,1,1500,7,,,,,13.9,6.4,0.0,,1021.5,989.8,59850,100,2.8,30,118.9,215.6,0.68,38.77,51.23,189.5,2021-08-23 12:00:00+00:00
1286,20.9,64,7,1750,7,,,,,,,14.0,5.6,0.0,0,1021.3,989.7,75000,-1,2.8,30,136.8,238.3,0.68,42.21,47.79,211.62,2021-08-23 13:00:00+00:00
1287,21.1,60,4,1050,1,2150,3,,,,,13.2,6.2,0.0,0,1021.2,989.6,52770,-1,2.7,30,79.3,199.5,0.67,48.59,41.41,230.31,2021-08-23 14:00:00+00:00
1288,19.5,73,7,740,3,2150,7,2460,7,,,14.5,7.6,0.0,,1021.7,989.9,38930,-1,3.4,10,82.4,107.4,0.2,56.81,33.19,245.69,2021-08-23 15:00:00+00:00
1289,18.2,84,8,2260,8,,,,,,,15.4,10.6,0.6,6,1022.2,990.3,30620,123,4.0,40,44.7,50.2,0.0,66.04,23.96,258.77,2021-08-23 16:00:00+00:00
1290,18.9,80,7,630,1,780,4,2380,7,,,15.5,5.5,0.0,6,1022.3,990.5,45070,122,2.6,30,38.1,46.0,0.05,75.66,14.34,270.55,2021-08-23 17:00:00+00:00
1291,18.3,79,7,690,1,990,7,2510,7,,,14.7,7.6,0.0,,1022.6,990.7,41870,123,3.2,20,22.3,28.3,0.12,85.19,4.81,281.84,2021-08-23 18:00:00+00:00
1292,17.0,85,7,720,1,2140,7,,,,,14.5,9.9,0.0,6,1023.4,991.3,27840,122,5.6,50,1.8,2.2,0.0,94.6,-4.6,293.3,2021-08-23 19:00:00+00:00
1293,16.0,92,8,1490,6,1680,8,,,,,14.8,10.5,0.0,6,1024.1,991.9,23660,123,5.5,60,0.0,0.0,0.0,103.05,-13.05,305.51,2021-08-23 20:00:00+00:00
1294,15.7,94,8,1640,7,2900,8,,,,,14.8,5.5,0.0,,1024.4,992.1,16010,100,3.0,40,0.0,0.0,0.0,110.25,-20.25,318.92,2021-08-23 21:00:00+00:00
1295,15.2,97,0,,,,,,,,,14.7,4.5,0.0,0,1024.6,992.3,7900,110,2.8,20,0.0,0.0,0.0,115.63,-25.63,333.81,2021-08-23 22:00:00+00:00
1296,14.9,96,0,,,,,,,,,14.3,5.3,0.0,0,1024.8,992.4,11990,100,2.8,40,0.0,0.0,0.0,118.66,-28.66,350.01,2021-08-23 23:00:00+00:00
1297,14.3,96,0,,,,,,,,,13.7,4.5,0.0,,1024.7,992.3,8030,100,2.8,40,0.0,0.0,0.0,118.94,-28.94,6.82,2021-08-24 00:00:00+00:00
1298,13.6,97,0,,,,,,,,,13.1,4.3,0.0,0,1024.7,992.2,10540,100,2.9,40,0.0,0.0,0.0,116.44,-26.44,23.22,2021-08-24 01:00:00+00:00
1299,13.2,98,2,240,2,,,,,,,12.8,4.3,0.0,0,1024.9,992.3,6150,110,2.9,40,0.0,0.0,0.0,111.48,-21.48,38.41,2021-08-24 02:00:00+00:00
1300,13.0,97,1,210,1,,,,,,,12.5,4.5,0.0,,1025.0,992.4,4320,110,2.7,50,0.0,0.0,0.0,104.61,-14.61,52.11,2021-08-24 03:00:00+00:00
1301,13.0,97,0,,,,,,,,,12.5,5.9,0.0,0,1025.0,992.4,6700,110,3.2,50,0.0,0.0,0.0,96.38,-6.38,64.54,2021-08-24 04:00:00+00:00
1302,12.2,98,0,,,,,,,,,11.9,4.2,0.0,0,1025.6,992.9,3260,110,2.6,50,0.7,0.7,0.0,87.04,2.96,76.13,2021-08-24 05:00:00+00:00
1303,12.4,97,0,,,,,,,,,12.0,4.0,0.0,,1026.0,993.3,10260,100,2.1,40,11.7,22.2,0.65,77.62,12.38,87.43,2021-08-24 06:00:00+00:00
1304,13.8,86,1,1530,1,,,,,,,11.5,6.3,0.0,0,1026.1,993.5,39700,-1,2.5,50,25.1,72.6,0.98,68.0,22.0,99.08,2021-08-24 07:00:00+00:00
1305,15.1,79,0,,,,,,,,,11.5,6.6,0.0,0,1025.8,993.4,64210,-1,3.6,40,32.2,133.8,1.0,58.69,31.31,111.86,2021-08-24 08:00:00+00:00
1306,17.1,71,3,680,2,830,3,,,,,11.7,6.5,0.0,,1025.5,993.3,38950,-1,3.3,40,43.1,199.2,1.0,50.26,39.74,126.73,2021-08-24 09:00:00+00:00
1307,17.4,58,2,980,2,,,,,,,9.1,10.8,0.0,0,1025.1,992.9,40510,-1,4.5,50,58.0,249.5,0.98,43.5,46.5,144.73,2021-08-24 10:00:00+00:00
1308,18.7,51,0,,,,,,,,,8.5,13.1,0.0,0,1024.7,992.7,58150,-1,6.9,40,44.7,266.3,0.98,39.47,50.53,166.2,2021-08-24 11:00:00+00:00
1309,20.2,53,0,,,,,,,,,10.4,9.8,0.0,,1024.3,992.5,63100,-1,5.5,60,38.4,287.8,1.0,39.12,50.88,189.54,2021-08-24 12:00:00+00:00
1310,20.1,50,0,,,,,,,,,9.5,10.9,0.0,0,1024.4,992.6,50320,-1,6.0,50,36.7,282.2,1.0,42.55,47.45,211.54,2021-08-24 13:00:00+00:00
1311,21.2,53,1,1440,1,,,,,,,11.2,9.7,0.0,0,1024.2,992.5,55680,-1,5.2,40,37.6,258.3,1.0,48.91,41.09,230.16,2021-08-24 14:00:00+00:00
1312,21.8,56,2,1300,2,,,,,,,12.7,9.8,0.0,,1023.7,992.1,54670,-1,5.0,40,41.9,227.3,1.0,57.13,32.87,245.51,2021-08-24 15:00:00+00:00
1313,20.8,58,4,1410,4,,,,,,,12.3,9.3,0.0,0,1023.9,992.2,75000,-1,5.3,50,58.5,153.4,0.78,66.34,23.66,258.58,2021-08-24 16:00:00+00:00
1314,18.7,65,5,1690,5,,,,,,,12.1,8.8,0.0,0,1024.3,992.3,42240,-1,4.5,60,39.7,64.3,0.33,75.96,14.04,270.37,2021-08-24 17:00:00+00:00
1315,17.7,69,5,1720,2,9860,5,10520,5,,,12.0,6.3,0.0,,1024.6,992.5,57430,-1,3.5,70,22.3,31.7,0.38,85.49,4.51,281.67,2021-08-24 18:00:00+00:00
1316,16.5,74,7,7720,7,,,,,,,11.9,7.4,0.0,0,1024.7,992.5,50190,-1,3.5,60,5.7,7.3,0.17,94.92,-4.92,293.15,2021-08-24 19:00:00+00:00
1317,15.5,79,1,7650,1,,,,,,,11.9,5.3,0.0,0,1024.9,992.6,53770,-1,3.4,40,0.0,0.0,0.0,103.38,-13.38,305.38,2021-08-24 20:00:00+00:00
1318,14.8,81,8,6640,8,7800,8,,,,,11.6,6.4,0.0,,1024.8,992.4,49930,-1,4.1,40,0.0,0.0,0.0,110.58,-20.58,318.83,2021-08-24 21:00:00+00:00
1319,14.0,84,0,,,,,,,,,11.3,6.1,0.0,0,1025.0,992.5,41370,-1,3.5,50,0.0,0.0,0.0,115.98,-25.98,333.77,2021-08-24 22:00:00+00:00
1320,13.7,82,0,,,,,,,,,10.6,6.7,0.0,0,1024.7,992.2,55170,-1,3.8,40,0.0,0.0,0.0,119.01,-29.01,350.05,2021-08-24 23:00:00+00:00
1321,12.9,84,0,,,,,,,,,10.3,7.6,0.0,,1024.7,992.1,45550,-1,4.7,40,0.0,0.0,0.0,119.28,-29.28,6.93,2021-08-25 00:00:00+00:00
1322,11.7,89,0,,,,,,,,,9.9,6.8,0.0,0,1024.6,991.8,43320,-1,2.9,50,0.0,0.0,0.0,116.75,-26.75,23.39,2021-08-25 01:00:00+00:00
1323,11.0,91,7,10670,7,11230,7,,,,,9.5,4.7,0.0,0,1024.2,991.4,41700,-1,2.2,50,0.0,0.0,0.0,111.77,-21.77,38.62,2021-08-25 02:00:00+00:00
1324,10.5,93,4,9860,4,,,,,,,9.4,3.9,0.0,,1024.1,991.2,41600,-1,1.8,30,0.0,0.0,0.0,104.87,-14.87,52.36,2021-08-25 03:00:00+00:00
1325,10.3,93,7,11300,7,,,,,,,9.2,4.7,0.0,0,1023.7,990.8,36590,-1,2.4,30,0.0,0.0,0.0,96.61,-6.61,64.8,2021-08-25 04:00:00+00:00
1326,9.9,93,0,,,,,,,,,8.9,4.6,0.0,0,1023.5,990.6,35380,-1,2.4,40,0.8,0.8,0.0,87.25,2.75,76.4,2021-08-25 05:00:00+00:00
1327,10.9,90,5,11240,5,,,,,,,9.4,4.4,0.0,,1023.8,991.0,38470,-1,2.3,40,12.4,22.7,0.77,77.84,12.16,87.71,2021-08-25 06:00:00+00:00
1328,12.6,82,4,11120,2,11780,4,,,,,9.7,5.7,0.0,0,1023.4,990.8,49580,-1,3.2,40,29.1,65.8,1.0,68.22,21.78,99.38,2021-08-25 07:00:00+00:00
1329,14.2,76,4,11880,4,,,,,,,10.0,6.3,0.0,0,1023.4,991.0,61660,-1,2.7,30,34.2,129.1,1.0,58.92,31.08,112.17,2021-08-25 08:00:00+00:00
1330,16.0,71,0,,,,,,,,,10.7,6.4,0.0,,1022.9,990.7,46040,-1,3.2,20,30.4,192.0,1.0,50.51,39.49,127.04,2021-08-25 09:00:00+00:00
1331,18.5,64,0,,,,,,,,,11.6,7.2,0.0,0,1022.2,990.3,57200,-1,4.2,30,31.8,239.6,1.0,43.79,46.21,145.01,2021-08-25 10:00:00+00:00
1332,20.1,57,0,,,,,,,,,11.4,6.5,0.0,0,1021.5,989.8,57250,-1,3.9,30,34.8,271.5,1.0,39.8,50.2,166.39,2021-08-25 11:00:00+00:00
1333,21.0,52,2,1230,2,,,,,,,10.7,8.5,0.0,,1020.7,989.1,58200,-1,4.2,30,46.1,287.9,1.0,39.47,50.53,189.59,2021-08-25 12:00:00+00:00
1334,21.0,49,0,,,,,,,,,9.8,7.5,0.0,0,1020.2,988.6,48610,-1,3.8,30,44.5,278.5,1.0,42.9,47.1,211.46,2021-08-25 13:00:00+00:00
1335,21.4,47,5,10060,2,11740,5,,,,,9.7,7.1,0.0,0,1019.6,988.0,43120,-1,3.6,30,39.2,254.3,1.0,49.25,40.75,230.01,2021-08-25 14:00:00+00:00
1336,21.8,47,7,11930,7,,,,,,,10.1,6.3,0.0,,1018.9,987.4,62320,-1,3.0,30,33.4,213.1,1.0,57.44,32.56,245.33,2021-08-25 15:00:00+00:00
1337,21.9,45,3,6760,3,,,,,,,9.4,7.1,0.0,0,1018.6,987.1,43570,-1,3.3,40,26.5,164.4,1.0,66.65,23.35,258.4,2021-08-25 16:00:00+00:00
1338,21.1,49,0,,,,,,,,,10.1,4.5,0.0,0,1018.0,986.5,50630,-1,2.3,50,21.9,106.5,1.0,76.26,13.74,270.18,2021-08-25 17:00:00+00:00
1339,20.1,54,8,5760,5,6420,8,,,,,10.4,3.4,0.0,,1017.8,986.2,59160,-1,2.0,70,18.5,37.0,0.67,85.79,4.21,281.5,2021-08-25 18:00:00+00:00
1340,17.6,65,8,5910,8,6680,8,,,,,11.0,4.9,0.0,0,1018.1,986.2,50600,-1,2.8,30,4.2,5.6,0.13,95.23,-5.23,292.99,2021-08-25 19:00:00+00:00
1341,16.7,67,1,5180,1,,,,,,,10.5,3.7,0.0,0,1018.2,986.2,19320,-1,2.3,40,0.0,0.0,0.0,103.71,-13.71,305.24,2021-08-25 20:00:00+00:00
1342,14.9,76,7,5070,7,,,,,,,10.7,2.0,0.0,,1018.1,985.9,43780,-1,1.3,10,0.0,0.0,0.0,110.92,-20.92,318.74,2021-08-25 21:00:00+00:00
1343,13.2,84,2,4980,2,,,,,,,10.5,2.6,0.0,0,1018.2,985.8,38350,-1,1.1,30,0.0,0.0,0.0,116.33,-26.33,333.73,2021-08-25 22:00:00+00:00
1344,12.6,88,0,,,,,,,,,10.7,2.4,0.0,0,1017.8,985.4,36620,-1,1.0,200,0.0,0.0,0.0,119.36,-29.36,350.08,2021-08-25 23:00:00+00:00
1345,12.5,92,0,,,,,,,,,11.2,3.2,0.0,,1017.4,985.0,28010,-1,1.6,220,0.0,0.0,0.0,119.62,-29.62,7.04,2021-08-26 00:00:00+00:00
1346,12.7,89,0,,,,,,,,,11.0,4.7,0.0,0,1017.2,984.8,27020,-1,1.5,270,0.0,0.0,0.0,117.07,-27.07,23.57,2021-08-26 01:00:00+00:00
1347,13.5,84,6,570,6,,,,,,,10.9,5.3,0.0,0,1016.8,984.5,28660,-1,1.9,330,0.0,0.0,0.0,112.06,-22.06,38.84,2021-08-26 02:00:00+00:00
1348,11.9,93,2,710,1,,,,,,,10.9,3.2,0.0,,1016.2,983.7,15460,-1,1.7,250,0.0,0.0,0.0,105.13,-15.13,52.6,2021-08-26 03:00:00+00:00
1349,12.9,87,7,510,7,,,,,,,10.9,3.3,0.0,0,1015.7,983.4,23360,-1,2.0,230,0.0,0.0,0.0,96.85,-6.85,65.06,2021-08-26 04:00:00+00:00
1350,12.9,90,7,400,7,,,,,,,11.3,3.1,0.0,0,1015.2,982.9,21480,-1,1.7,230,0.4,0.5,0.0,87.46,2.54,76.67,2021-08-26 05:00:00+00:00
1351,13.1,88,7,410,7,,,,,,,11.2,3.7,0.0,,1015.2,982.9,26250,-1,2.5,230,3.3,4.1,0.0,78.05,11.95,88.0,2021-08-26 06:00:00+00:00
1352,13.5,89,8,380,7,500,8,,,,,11.8,3.6,0.0,6,1015.3,983.1,5740,152,2.3,240,8.9,10.1,0.0,68.44,21.56,99.67,2021-08-26 07:00:00+00:00
1353,14.2,92,7,120,2,590,5,1070,7,,,13.0,3.2,0.3,6,1015.6,983.4,23180,123,1.2,320,36.0,41.9,0.02,59.15,30.85,112.48,2021-08-26 08:00:00+00:00
1354,15.6,76,7,810,1,1170,7,1350,7,,,11.4,6.7,0.0,,1015.3,983.3,53860,100,1.9,360,61.3,74.5,0.07,50.77,39.23,127.36,2021-08-26 09:00:00+00:00
1355,15.9,60,8,1340,8,,,,,,,8.1,7.7,0.0,0,1015.5,983.5,55450,-1,2.9,360,97.4,119.5,0.15,44.08,45.92,145.29,2021-08-26 10:00:00+00:00
1356,16.9,56,8,1100,1,1450,8,,,,,8.1,5.9,0.0,0,1015.3,983.4,53150,-1,2.3,330,119.2,154.8,0.22,40.13,49.87,166.58,2021-08-26 11:00:00+00:00
1357,17.5,60,7,1080,3,1360,6,1570,7,,,9.6,7.3,0.0,,1015.0,983.2,60510,100,2.4,320,103.8,124.3,0.08,39.82,50.18,189.64,2021-08-26 12:00:00+00:00
1358,16.8,58,8,1090,1,1550,8,,,,,8.6,7.2,0.0,0,1015.1,983.2,53120,-1,2.8,320,93.6,106.2,0.02,43.25,46.75,211.38,2021-08-26 13:00:00+00:00
1359,17.5,58,8,1770,8,,,,,,,9.2,6.4,0.0,0,1014.8,983.0,46240,-1,2.5,310,101.6,115.8,0.02,49.58,40.42,229.86,2021-08-26 14:00:00+00:00
1360,17.2,57,7,1870,7,,,,,,,8.7,6.6,0.0,,1014.6,982.7,55500,-1,2.7,330,74.8,83.2,0.0,57.76,32.24,245.15,2021-08-26 15:00:00+00:00
1361,16.7,64,7,1970,7,,,,,,,9.9,6.9,0.0,0,1014.7,982.8,50000,-1,2.6,310,35.1,38.9,0.0,66.96,23.04,258.21,2021-08-26 16:00:00+00:00
1362,16.4,67,8,2070,8,,,,,,,10.2,5.2,0.0,0,1014.6,982.7,58320,-1,2.5,310,40.9,46.2,0.03,76.57,13.43,270.0,2021-08-26 17:00:00+00:00
1363,16.1,69,8,1410,1,2080,8,,,,,10.3,5.3,0.0,,1014.7,982.7,48560,-1,2.0,310,14.1,15.8,0.03,86.09,3.91,281.32,2021-08-26 18:00:00+00:00
1364,15.3,73,8,920,1,1620,4,2050,8,,,10.4,3.7,0.0,0,1015.3,983.2,55260,-1,1.6,310,4.3,5.4,0.1,95.55,-5.55,292.84,2021-08-26 19:00:00+00:00
1365,15.0,74,7,1860,7,,,,,,,10.4,5.3,0.0,0,1015.8,983.7,53000,-1,1.6,330,0.0,0.0,0.0,104.04,-14.04,305.11,2021-08-26 20:00:00+00:00
1366,14.1,78,1,960,1,,,,,,,10.3,3.8,0.0,,1016.0,983.8,43410,-1,1.6,320,0.0,0.0,0.0,111.27,-21.27,318.64,2021-08-26 21:00:00+00:00
1367,14.3,79,8,780,5,920,7,1750,8,,,10.8,5.2,0.0,0,1016.1,983.9,43080,-1,1.9,290,0.0,0.0,0.0,116.68,-26.68,333.7,2021-08-26 22:00:00+00:00
1368,14.1,80,8,690,4,1220,7,1670,8,,,10.8,5.4,0.0,6,1016.3,984.1,35670,123,2.0,300,0.0,0.0,0.0,119.72,-29.72,350.11,2021-08-26 23:00:00+00:00
1369,13.5,83,7,1960,7,,,,,,,10.7,4.7,0.0,,1016.5,984.2,47070,123,1.6,340,0.0,0.0,0.0,119.96,-29.96,7.16,2021-08-27 00:00:00+00:00
1370,12.7,84,0,,,,,,,,,10.1,5.2,0.0,6,1016.6,984.2,35930,123,2.0,360,0.0,0.0,0.0,117.39,-27.39,23.75,2021-08-27 01:00:00+00:00
1371,11.9,86,0,,,,,,,,,9.6,4.5,0.0,0,1016.9,984.4,30980,-1,2.4,10,0.0,0.0,0.0,112.34,-22.34,39.07,2021-08-27 02:00:00+00:00
1372,11.4,86,1,1350,1,,,,,,,9.1,5.5,0.0,,1017.2,984.6,27990,100,2.8,10,0.0,0.0,0.0,105.39,-15.39,52.86,2021-08-27 03:00:00+00:00
1373,10.9,88,0,,,,,,,,,9.1,3.5,0.0,0,1017.1,984.5,25870,-1,1.9,360,0.0,0.0,0.0,97.09,-7.09,65.33,2021-08-27 04:00:00+00:00
1374,9.6,95,0,,,,,,,,,8.8,3.6,0.0,0,1017.5,984.7,18210,-1,1.8,350,0.4,0.4,0.0,87.67,2.33,76.95,2021-08-27 05:00:00+00:00
1375,10.4,94,4,1530,4,,,,,,,9.5,1.8,0.0,,1017.9,985.2,11540,100,0.8,230,10.8,14.9,0.35,78.27,11.73,88.28,2021-08-27 06:00:00+00:00
1376,11.4,90,5,950,1,1260,5,,,,,9.8,2.9,0.0,0,1018.1,985.5,17560,-1,1.2,240,31.3,39.1,0.07,68.66,21.34,99.98,2021-08-27 07:00:00+00:00
1377,12.9,83,8,900,2,1090,8,1620,8,,,10.2,3.4,0.0,0,1018.2,985.8,29550,-1,2.1,220,48.2,56.3,0.03,59.39,30.61,112.79,2021-08-27 08:00:00+00:00
1378,14.0,77,7,590,6,960,7,1480,7,,,10.1,2.8,0.0,,1018.4,986.1,39460,-1,1.5,240,69.4,85.5,0.12,51.04,38.96,127.67,2021-08-27 09:00:00+00:00
1379,15.1,73,7,1000,1,1500,4,1730,7,,,10.3,4.0,0.0,6,1018.4,986.2,54340,123,1.4,300,56.9,63.6,0.0,44.38,45.62,145.57,2021-08-27 10:00:00+00:00
1380,15.0,74,8,680,4,1060,5,1800,8,,,10.4,5.2,0.0,6,1018.0,985.8,22170,152,1.9,300,77.0,87.3,0.02,40.47,49.53,166.77,2021-08-27 11:00:00+00:00
1381,17.1,66,6,610,1,1670,5,2160,6,,,10.7,4.9,0.0,,1017.6,985.7,64110,123,1.7,350,84.5,140.0,0.23,40.18,49.82,189.69,2021-08-27 12:00:00+00:00
1382,16.7,64,7,1430,2,1760,6,2160,7,,,9.8,5.3,0.0,6,1017.5,985.5,53830,123,2.2,300,57.6,65.0,0.0,43.6,46.4,211.3,2021-08-27 13:00:00+00:00
