ID,TARGET
2107,280564.87730410823
2108,-27012.80672509609
2109,-25351.040382648018
2110,-31224.517503232826
2111,-34249.47984205572
2112,-33951.92533130864
2113,-34718.01897700982
2114,-34318.50737558784
2115,-33293.76818737447
2116,-33172.98863913039
2117,-32355.246870512274
2118,-35904.33230902687
2119,66441.48650532389
2120,1465112.1370324919
2121,4326210.471939078
2122,4599326.404932409
2123,3935977.549514737
2124,5702701.144511631
2125,5129158.85090347
2126,8069354.233894838
2127,4001413.7622956703
2128,4871153.73305128
2129,3045291.6001439528
2130,690194.1888595432
2131,14506.323324742594
2132,-25142.341005258393
2133,-16431.328696975615
2134,-20226.794111588402
2135,-14410.29138329033
2136,-21146.91996712344
2137,-24380.615148392637
2138,-23500.455312591177
2139,-36279.32601245413
2140,-36202.14537206445
2141,-35930.76641302336
2142,-32938.58876617359
2143,58579.04385934198
2144,654752.4816528371
2145,2567936.110395406
2146,5952221.22270473
2147,9643471.656798765
2148,10480053.50525223
2149,9791627.56959109
2150,8490637.015264029
2151,6751733.818408459
2152,5230017.365173389
2153,2865229.9153522216
2154,1186103.8724043828
2155,169495.2771218278
2156,-16552.397061577896
2157,-16987.639080999084
2158,-22862.11666269241
2159,-16032.402691587473
2160,-29593.652441811413
2161,-25019.24655901095
2473,-23039.65791382188
2474,-28477.64089568764
2475,-27402.28039695382
2476,-33383.71085201962
2477,-28136.363242891748
2478,-33390.77191403149
2479,-14877.696403442083
2480,513625.90983585815
2481,1839330.8915508173
2482,3161668.028853707
2483,4009318.42723927
2484,4410264.259508934
2485,1674641.6138895012
2486,3658002.2131510098
2487,2985518.366732283
2488,1578069.3855728803
2489,445220.1924491128
2490,95351.36236742126
2491,-26454.57242189547
2492,-19796.004912363496
2493,-10692.912874282762
2494,-22433.9196858887
2495,-23918.0075908882
2496,-32125.49837655727
2497,-35935.61352014741
2498,-33221.7426568895
2499,-35698.01083403373
2500,-35596.80611520134
2501,-35653.05108603103
2502,-35539.72558282934
2503,-17293.87639422495
2504,510276.06529960583
2505,1877296.4049518674
2506,4109664.666648474
2507,5411704.1734648505
2508,7602173.835001545
2509,7553468.180091545
2510,2449044.762894846
2511,6588533.605832675
2512,4108061.627339001
2513,3628880.3062298177
2514,748383.8075185545
2515,-9071.378451647486
2516,-18801.125021149302
2517,-22360.031726173955
2518,-29407.527693468277
2519,-28720.096192505807
2520,-34125.46803116858
2521,-36174.4217686105
2522,-36149.15794634599
2523,-35985.03962717032
2524,-35985.73268389296
2525,-35886.308485590984
2526,-35843.83513454175
2527,-22341.184849997648
2528,389770.4132041073
2529,2192826.1390550574
2530,3796684.6139390483
2531,6276982.933483919
2532,5462622.107065775
2533,7719389.63583639
2534,8455236.710648593
2535,7674176.751298064
2536,5745017.09285806
2537,3077732.6824791166
2538,949526.4518773272
2539,-8698.770295087614
2540,-11002.699326658521
2541,-18757.935401279843
2542,-23481.2156832592
2543,-30629.09430166766
2544,-34622.49355947798
2545,-34928.5746868608
2546,-35818.475284899716
2547,-31625.31254724007
2548,-35674.92339177862
2549,-35584.4223340914
2550,-35451.04367017014
2551,-15392.121226884092
2552,784550.8047099853
2553,2024158.216500383
2554,3796930.8308974565
2555,6111324.665692547
2556,8678717.29108556
2557,6059620.235073479
2558,6191406.544831932
2559,5475303.692486074
2560,2818200.55007528
2561,378228.9194185374
2562,43147.91055982855
2563,-24402.578833452557
2564,-23035.373144667494
2565,-24671.962551016026
2566,-31913.75231015835
2567,-36357.19234354202
2568,-36318.51122992732
2569,-35995.96079887975
2570,-35924.21747746006
2571,-35864.81730861882
2572,-35753.15187128134
2573,-35643.08499081772
2574,-35655.43203626959
2575,-22167.990596697797
2576,267768.1980484164
2577,1103449.0411567844
2578,2542740.2307411046
2579,3696976.9091817676
2580,4581697.481940521
2581,9754360.124344898
2582,9166498.925502582
2583,7781961.769367695
2584,5682099.702771998
2585,3035344.66891893
2586,429046.61176875245
2587,-16005.452608984562
2588,-17041.60054926657
2589,-15406.923090008337
2590,-21134.516499694102
2591,-24908.432797616013
2592,-22159.36266089104
2593,-23076.792621845976
2594,-24113.015257140753
2595,-24255.802744365894
2596,-26091.30072037982
2597,-26071.192973316778
2598,-27873.93422230905
2599,496049.4493538606
2600,333161.0732550513
2601,1436822.1689042503
2602,3013987.4133956525
2603,4107195.358076213
2604,6982740.833348503
2605,6413398.107106581
2606,5289194.711901018
2607,5984383.401923791
2608,4076720.76126601
2609,2014063.5452505283
2610,338455.5327599846
2611,-24758.591227512938
2612,-27491.7815554283
2613,-29912.053604082335
2614,-31862.328262571376
2615,-32947.412572492045
2616,-36220.666498111226
2617,-34994.47011427408
2618,-36042.384549981114
2619,-35714.33582845204
2620,-35595.145271398724
2621,-35545.574096177836
2622,-35491.479792612736
2623,-29169.530662276913
2624,262228.32813850266
2625,1330193.516352623
2626,2591128.632552312
2627,4011676.7111323215
2628,5302257.204219013
2629,8131443.579315992
2630,7960003.145326881
2631,7428228.179911845
2632,3446999.7837718884
2633,3080270.064985702
2634,306665.49013472337
2635,-22207.82164736757
2636,-25795.2166335612
2637,-26396.50315133216
2638,-29592.392687428408
2639,-31193.256922802553
2640,-32766.521987530068
2641,-30889.976643942893
3121,-29839.16249350844
3122,-27914.677604438402
3123,-32756.75301173389
3124,-32730.954265259337
3125,-31564.514694335536
3126,-35471.544638356325
3127,-34785.22618826073
3128,67788.40338255033
3129,938569.4727588481
3130,3104951.614525064
3131,4757936.893411808
3132,6369612.157952057
3133,7346712.371206782
3134,6589079.397875529
3135,5428064.103641341
3136,3397168.817521939
3137,931388.1628385413
3138,-165.8804843482958
3139,-26504.392244396397
3140,-26997.844535409604
3141,-28378.81156963682
3142,-29030.332553065047
3143,-28532.0044264506
3144,-28275.24175029075
3145,-35612.23094392721
3146,-33782.418650359046
3147,-33059.06589190861
3148,-30305.376758609098
3149,-31803.537436665632
3150,-35076.414942256306
3151,-35164.9607713438
3152,63020.84766072767
3153,1053343.9967099892
3154,2605332.130604272
3155,3723611.368237758
3156,4682525.758924989
3157,6527212.883810231
3158,6662408.993554383
3159,5390614.613399914
3160,3427059.3832361186
3161,1180421.5421388738
3162,16195.311150253501
3163,-17109.83044986533
3164,-16872.247757178397
3165,-17857.231408849955
3166,-18164.72203436088
3167,-21316.792381322142
3168,-23839.35703173712
3169,-28490.62143992739
3170,-33296.91909744976
3171,-31698.360375579578
3172,-34592.11755970599
3173,-35232.583923674785
3174,-35171.2354409533
3175,-35017.11007220125
3176,11486.581382435614
3177,346310.4779637008
3178,1240909.1123316993
3179,2208779.9871557225
3180,3284714.4811858255
3181,3407692.1591243595
3182,4630852.238716585
3183,5247499.691927088
3184,3294616.6810594853
3185,1080704.5096746308
3186,19039.075269854962
3187,-32327.886282236446
3188,-35109.31204977645
3189,-35697.62708754944
3190,-35774.45708633553
3191,-35861.49763648877
3192,-35862.21387194762
3193,-35403.606445476544
3194,-35379.74869947987
3195,-35347.44700739173
3196,-35285.70008254111
3197,-35181.188393962235
3198,-35151.737937615384
3199,-35121.11212397333
3200,-5277.006590777675
3201,492447.9323764377
3202,1548929.0883313331
3203,2785658.659496829
3204,4004466.0818288196
3205,4585544.0864666905
3206,4470973.659381341
3207,4534534.858315732
3208,3230077.814145608
3209,931391.4183942116
3210,-22450.876642480158
3211,-35605.13405600017
3212,-35669.9094336891
3213,-35662.00081546571
3214,-35778.84178627808
3215,-35799.619745305405
3216,-35843.36582332537
3217,-35488.19656668011
3218,-35352.53838966707
3219,-35340.15196382826
3220,-35304.02452777758
3221,-35207.19657146804
3222,-35071.4403862582
3223,-35025.79862435827
3224,-24974.141500869897
3225,295406.28207509953
3226,985045.2726599219
3227,1740734.5912250804
3228,2139237.1929129283
3229,2062720.4459749598
3230,1981739.534151186
3231,1855912.856335312
3232,994295.4938383935
3233,386129.9093232051
3234,-24593.296685423833
3235,-34867.15212477943
3236,-35108.81694686426
3237,-34632.22069404101
3238,-34159.863341846634
3239,-33823.95553205548
3240,-34638.651027292144
3241,-34297.84580615502
3242,-34410.36099938689
3243,-34390.37400615368
3244,-34006.57437764401
3245,-32389.925864872654
3246,-32553.052870145664
3247,-33821.675864306875
3248,-35215.60309464218
3249,220622.99740641922
3250,991231.8072734134
3251,726683.6575799648
3252,1175944.9379874638
3253,2692336.0050274925
3254,3278890.667911372
3255,1610691.9730787715
3256,1015553.6796262105
3257,437785.10817413393
3258,-30585.73180491723
3259,-31933.732953473125
3260,-31848.831713865642
3261,-34634.57231642133
3262,-33752.24836817164
3263,-34868.23684364291
3264,-34876.51976450499
3265,-35399.99856553519
3266,-35102.693789366764
3267,-34726.24882025238
3268,-35198.79971549999
3269,-35705.63092336258
3270,-34073.32315023815
3271,-31444.458021777813
3272,13185.630452535448
3273,591629.1026186078
3274,1332474.7043897647
3275,1496300.9507923184
3276,3408321.689364014
3277,3724265.990747442
3278,3997534.8430911475
3279,2624967.382839528
3280,1260595.402189434
3281,330669.7039032151
3282,-11573.967415648645
3283,-22704.249618003974
3284,-22081.51010249149
3285,-21890.810670641382
3286,-22633.106186531382
3287,-22599.500829263023
3288,-25270.65312220728
3289,-21429.388607927962
4177,-21598.225213526646
4178,-24295.38489430411
4179,-28795.8131730623
4180,-26469.00913801197
4181,-23840.92250230875
4182,-24091.152006333825
4183,-26569.280632152353
4184,-28500.669238196817
4185,126801.11079835134
4186,1569974.2690055186
4187,3407492.9799774787
4188,4726300.354274049
4189,5224304.054274995
4190,4919370.1496700235
4191,3479561.8543120227
4192,2545450.2524357205
4193,409570.1602720319
4194,-25624.080620848705
4195,-26918.578664421235
4196,-27666.84024816485
4197,-29219.28392930109
4198,-28721.60297772767
4199,-30582.747212319766
4200,-31687.120957651772
4201,-31389.791929675397
4202,-31236.503027060666
4203,-31945.91086459592
4204,-32029.993101176937
4205,-31885.391966315117
4206,-31551.34529094644
4207,-32133.09226017505
4208,-32663.036462778357
4209,33062.70645432953
4210,672737.629780847
4211,1478947.0752268115
4212,2638022.1811819556
4213,2704848.0138337915
4214,1637680.277935271
4215,913810.6782540855
4216,745423.5246883006
4217,77359.76672968488
4218,-25318.624318691567
4219,-24771.780630577487
4220,-23603.7872461324
4221,-21611.314969639658
4222,-22062.106761334362
4223,-20840.91677877739
4224,-20298.309108701433
4225,-16929.221149567646
4226,-31310.10981556926
4227,-24006.439876945355
4228,-28610.83151694447
4229,-30845.73823007768
4230,-34635.188665850685
4231,-34675.91271353526
4232,-33110.19705191268
4233,-7638.575135752226
4234,96359.63914751947
4235,189279.30899256826
4236,308026.961789823
4237,645567.1584735833
4238,512672.1755726653
4239,400312.63969730947
4240,225450.2898838742
4241,17846.052199233658
4242,-35456.3207901182
4243,-35539.26031378064
4244,-35623.21849340027
4245,-35706.723401490264
4246,-35792.8183417289
4247,-35828.852629727815
4248,-35857.56450897515
4249,-35450.59893983243
4250,-35489.73360086478
4251,-34026.499801002574
4252,-35018.41566837685
4253,-35166.08633447824
4254,-33525.360491186046
4255,-35153.796094347854
4256,-35019.43095462689
4257,-6719.7759571272345
4258,436224.8389460271
4259,842120.7119620469
4260,1153098.7605971096
4261,942533.841851192
4262,1041074.4916528816
4263,509119.99312640366
4264,494104.7880944306
4265,114941.84074317092
4266,-24077.394338782542
4267,-29520.278460968882
4268,-28997.624410705772
4269,-30587.856196865105
4270,-31765.837713389323
4271,-30125.02524091596
4272,-31329.91046036141
4273,-30444.29875255715
4274,-29958.5033231486
4275,-32718.021308791023
4276,-32882.16867200578
4277,-34050.50402135136
4278,-33797.32485928493
4279,-33082.43752983645
4280,-33277.50714120468
4281,-5138.224985242488
4282,353306.0508130969
4283,1244916.0035084218
4284,1952860.3010779393
4285,1344486.1978874302
4286,1058480.6829554567
4287,1066345.1780225167
4288,359051.8765939203
4289,112125.25291911639
4290,-34633.02767257918
4291,-32918.45415438073
4292,-34495.93622334361
4293,-35027.18572060684
4294,-34790.08748674732
4295,-35036.93379888231
4296,-33447.97322691152
4297,-34858.356947577224
4298,-34266.87639730297
4299,-33474.890807925854
4300,-31579.333190107383
4301,-33351.495753500276
4302,-33509.32334325196
4303,-33268.247313772925
4304,-34586.0169929868
4305,-7979.846580875705
4306,370574.39261914406
4307,1635913.0694982952
4308,2085038.8119106542
4309,2151308.0757982265
4310,1296116.872977821
4311,1058966.4438673947
4312,914286.0434117704
4313,130579.17022175794
4314,-20888.404099087827
4315,-21194.887527757455
4316,-23470.70999741707
4317,-34538.66621789489
4318,-30914.549397975337
4319,-27153.73318751961
4320,-27368.18791774487
4321,-27010.11590336509
4322,-24045.707767245025
4323,-21634.24069775398
4324,-24866.906628299635
4325,-19662.511455308777
4326,-29372.657952799127
4327,-6659.637154348386
4328,-13495.511948362358
4329,56552.209502746686
4330,298533.03179122985
4331,910563.8029527412
4332,1217656.159944814
4333,1230185.16164469
4334,1534616.7741905951
4335,1359806.0293330757
4336,1189065.2263249215
4337,624581.6761618409
4338,-17386.177724762485
4339,-20189.58585468879
4340,-19283.341217684225
4341,-18931.716054652716
4342,-15515.391718002984
4343,-9301.012128881079
4344,-12920.899551621073
4345,-27364.513436457273
4705,-33068.2564814418
4706,-27392.23637624657
4707,-28884.536810714882
4708,-30608.553263025955
4709,-31731.040163167418
4710,-32757.882828292568
4711,-33866.07922428301
4712,-34577.931181918495
4713,18425.07287765421
4714,441105.3233535484
4715,1308183.9163697332
4716,1989823.918674099
4717,2655900.573407397
4718,3469865.5309046134
4719,3768295.303706034
4720,2844644.159413407
4721,966778.3645001686
4722,-7318.921441174711
4723,-35965.23393292552
4724,-36046.476169265006
4725,-36045.57734062396
4726,-36141.735710426365
4727,-36219.17660580123
4728,-36235.63356968261
4729,-35915.14674817411
4730,-35843.38238648245
4731,-35766.9791168963
4732,-35709.71168497451
4733,-35632.76638528299
4734,-35575.98432265608
4735,-35493.59803445138
4736,-35442.21120159388
4737,74290.19725896032
4738,1213861.4964580068
4739,2408605.737805536
4740,3805406.106356757
4741,5395097.101368491
4742,5350857.351385699
4743,4818597.585742835
4744,3118058.5126658506
4745,1009918.6258601648
4746,-3313.6672657655017
4747,-35497.15393917043
4748,-35524.17601084722
4749,-35661.49404177083
4750,-35816.25772874676
4751,-35910.685396192726
4752,-36016.08562613664
4753,-35628.5688829102
4754,-35633.40626596766
4755,-35523.09737401515
4756,-35466.94852384472
4757,-35398.42587087177
4758,-35343.42674000947
4759,-35251.21598248569
4760,-35066.85992196262
4761,20318.263739498667
4762,522547.63341466326
4763,1414664.5030701405
4764,2076341.044400655
4765,2235241.0088389385
4766,2061509.1194032978
4767,1673299.99843103
4768,940046.1461397669
4769,210504.5254669174
4770,-22276.395584975035
4771,-35540.220727636144
4772,-35589.119142498486
4773,-35719.9442858362
4774,-35810.56683885273
4775,-35886.96261395574
4776,-32440.092567090076
4777,-31605.702195945327
4778,-32663.187047956177
4779,-35024.92492612511
4780,-35134.42091350736
4781,-35307.6879600665
4782,-34793.19991059242
4783,-33907.77501543485
4784,-34539.05003618043
4785,-6849.788627782504
4786,97871.95556437677
4787,435352.29062055366
4788,966296.1438048602
4789,1351021.8079591042
4790,846195.561703558
4791,475426.1055230525
4792,267613.70026306005
4793,276206.94429478317
4794,-27394.11722547574
4795,-32957.10698872678
4796,-32686.204933953602
4797,-33281.37607091539
4798,-34116.085334648975
4799,-33541.7819647306
4800,-34034.511732532774
4801,-33362.6004343714
4802,-34035.023981340826
4803,-34725.945543609225
4804,-34956.74200652739
4805,-34819.63895058645
4806,-34252.39419185337
4807,-32944.13055804245
4808,-32471.161082005725
4809,22133.117279336657
4810,354724.03066073766
4811,1050668.1525116076
4812,1366732.611747387
4813,1470218.5183367904
4814,1148791.6628883134
4815,1188549.438177598
4816,611219.6633454965
4817,221477.33696084734
4818,-9577.620390801358
4819,-30450.51462026
4820,-31665.310935528614
4821,-33680.86989256194
4822,-33365.59348258017
4823,-34221.24201700151
4824,-34308.79780118134
4825,-34303.16983547075
4826,-35120.066692861394
4827,-34640.62090773335
4828,-34652.181136509535
4829,-34494.96243944498
4830,-34840.41146767851
4831,-35222.81095505845
4832,-35019.395162858666
4833,25054.118604113683
4834,667144.681138724
4835,1621749.4690286333
4836,2215224.675052074
4837,3176208.797193954
4838,2624508.4172593537
4839,1973060.8794904265
4840,975322.0802709236
4841,609605.6570382855
4842,28825.742193826576
4843,-9828.76153841756
4844,-12369.629125771944
4845,-11031.529784733271
4846,-12321.178090153162
4847,-13614.648079714521
4848,-19633.5036342136
4849,-22070.266415849692
4850,-21784.31560267847
4851,-10850.846416320319
4852,-14828.207277287862
4853,-21416.364400738516
4854,-26600.751564501916
4855,-28763.43894040877
4856,-33752.63007354656
4857,43024.34253215032
4858,277103.11458003137
4859,369545.512394288
4860,570769.2662706439
4861,650792.6839869138
4862,720886.1178708276
4863,451012.5749874491
4864,260705.6202305647
4865,342057.1943223624
4866,-11703.820520471449
4867,-32788.251964820214
4868,-34065.12877846429
4869,-31862.546260866002
4870,-33484.45075978724
4871,-34448.962815907915
4872,-32507.23841141131
4873,-29095.210523278118
5353,-27989.874786017594
5354,-27226.197399603334
5355,-28488.555654546843
5356,-28369.98832659902
5357,-27344.67774242269
5358,-26286.508642983288
5359,-25535.03137921229
5360,8708.926755048667
5361,279878.1174841026
5362,2284955.37023819
5363,4903322.000158583
5364,6900035.532272729
5365,7742453.262941283
5366,7684579.167099836
5367,6789493.398107342
5368,5151802.274319739
5369,2893000.290235601
5370,623149.3574555687
5371,-12692.24403293805
5372,-15882.32971467906
5373,-17370.08792601306
5374,-19286.36958209904
5375,-20008.60478771491
5376,-21192.265396174174
5377,-19307.478447243935
5378,-18330.28293889355
5379,-19890.930167058614
5380,-19345.225666487022
5381,-20759.576567175463
5382,-19165.22777872243
5383,-21410.970305406852
5384,15616.932527814393
5385,81022.069630687
5386,361202.42160263227
5387,525321.6283803707
5388,588336.9877327172
5389,1190359.0254761286
5390,953687.3902375362
5391,1004548.9368881764
5392,817104.5765703962
5393,410939.95127813786
5394,58295.97548443345
5395,-20627.285828578417
5396,-25458.42105258316
5397,-31136.46443453165
5398,-32425.90128957214
5399,-32534.08434000671
5400,-25138.38418817347
5401,-17430.895781387706
5402,-14875.115073695213
5403,-10491.179959246032
5404,-15365.603522217034
5405,-21742.301655666102
5406,-22828.017742667012
5407,-27436.504253541716
5408,-6090.621395528449
5409,436779.2076922002
5410,2690674.4193263627
5411,3718646.6013942123
5412,4014850.0763639826
5413,6023429.148654896
5414,2846887.6605300223
5415,4233342.952776171
5416,1525214.0293237509
5417,1938270.4251580725
5418,610799.3885291064
5419,-18763.511987913997
5420,-19653.518121073852
5421,-22045.648892562735
5422,-23134.73719047256
5423,-24948.092317964547
5424,-24674.080676291735
5425,-26419.0337354761
5426,-25494.617243997884
5427,-30132.138473637533
5428,-32203.976383753252
5429,-30590.712798896842
5430,-34483.27941296356
5431,-35040.14185114218
5432,19630.274651788975
5433,1045602.2268837438
5434,3013135.1323839435
5435,5278528.4375946745
5436,7208414.805049695
5437,8595252.889726963
5438,6792974.271981908
5439,6500806.173012281
5440,5443825.630593596
5441,2973722.4246400674
5442,839522.1527208147
5443,-11199.103727917553
5444,-14066.989766769244
5445,-14536.818059255269
5446,-17960.242601418067
5447,-18726.187142182738
5448,-20033.402118573096
5449,-20419.7447664597
5450,-21126.05728609198
5451,-21586.67197939953
5452,-23456.302713258323
5453,-25710.183011265603
5454,-23172.816764912233
5455,-23267.49094988605
5456,12330.678417304398
5457,1178489.5426614268
5458,3752348.105125477
5459,6021706.569771729
5460,7120148.676923967
5461,8469067.473338312
5462,8267169.385021611
5463,7035674.634227419
5464,5625092.198711125
5465,2412623.165265197
5466,771016.6842926975
5467,-12936.465923346712
5468,-14475.98638117513
5469,-11738.150007647362
5470,-11935.698747433855
5471,-7392.955331141611
5472,-10678.979741809382
5473,-10146.470231246045
5474,-13129.032892783305
5475,-11093.891978514455
5476,-12080.414194957253
5477,-8490.018934942798
5478,-16517.865296794233
5479,-13485.039491767953
5480,34157.722476664334
5481,406158.64285617025
5482,721332.5615217653
5483,1371832.2117063147
5484,959311.3854194864
5485,2876422.101241918
5486,3685243.890932644
5487,3940494.5441987887
5488,2641976.899216494
5489,1424846.1774929918
5490,694262.2835826903
5491,13263.804984763365
5492,-9410.042860330856
5493,-16269.52308950214
5494,-13847.722341351344
5495,-15005.988750170816
5496,-14837.238978892232
5497,-15379.624524503846
5498,-23504.2415235612
5499,-21928.77824046406
5500,-34036.97684997333
5501,-31216.308752067518
5502,-29079.745814921465
5503,-18584.712400689386
5504,-4527.913236165552
5505,502232.82676414715
5506,1409929.8574014565
5507,2916640.6511868434
5508,4562466.129604469
5509,3619624.9872003044
5510,8913658.964930752
5511,8155415.197612208
5512,6370182.258871171
5513,2196839.5468335487
5514,409146.0684085191
5515,-13465.954927195695
5516,-20711.521157680443
5517,-15585.990533909428
5518,-18679.28109291209
5519,-20928.9005040083
5520,-28780.098093427383
5521,-29105.85665734172
6073,-15448.379143683373
6074,-14498.608903258008
6075,-16261.917950349527
6076,-12633.24661626261
6077,-12419.42856132392
6078,-16154.880127390514
6079,54839.80112481477
6080,783024.1403626659
6081,3451179.2922469648
6082,6206626.9483194705
6083,8694714.19691831
6084,10487670.508734442
6085,11257243.236071855
6086,11077890.516102565
6087,10070601.174615003
6088,6738988.548879918
